,commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
87,6b5bbc531b30d8ece25425e39843c6ae1af1d045,1340632576,2.0,1.0,18,1,3,1,1,0.3727052964167111,True,3.0,693095.0,29.0,8.0,False,29.0,194045.0,108.0,3.0,96.0,1478.0,1478.0,96.0,1472.0,1472.0,68.0,1253.0,1253.0,0.00827338129496403,0.15035971223021585,0.15035971223021585
88,fe6ad3ad4550c9efd2c07ca25ce3625c0615fcba,1390401176,,1.0,2,2,1,1,1,0.0,True,1.0,4819.0,3.0,1.0,False,10.0,7591440.0,17.0,1.0,1082.0,686.0,1751.0,797.0,561.0,1344.0,982.0,548.0,1514.0,0.05163086296549189,0.028835548085508693,0.0795735070119229
89,051f68c2d3a069543dce4d560facff6aa22284bd,1334002591,,,175,6,3,1,1,0.28438846109513705,True,3.0,6651618.0,12.0,3.0,False,16.0,8345.333333333334,81.0,2.0,725.0,725.0,725.0,725.0,725.0,725.0,644.0,644.0,644.0,0.10239720590569933,0.10239720590569933,0.10239720590569933
90,1dfa6732e026c69472c821d83346cc66bcf3e476,1342696936,,,46,30,5,1,1,0.8517559294230079,True,2.0,299996.0,8.0,5.0,False,2.0,5215966.4,4.0,3.0,68.0,232.0,259.0,68.0,232.0,259.0,63.0,210.0,233.0,0.007221031253525894,0.023806837413968183,0.02640189552070405
91,340f18d4b5b43408c501772b581088b4aba387e9,1340866552,,,1,1,1,1,1,0.0,True,1.0,69067.0,5.0,2.0,False,3.0,607067.0,7.0,3.0,84.0,1010.0,1010.0,84.0,1007.0,1007.0,71.0,770.0,770.0,0.008561236623067776,0.09167657550535076,0.09167657550535076
92,2b21dd69d6a4e47f0ec3d3958ab1def0983ce76c,1336582364,,,3,19,2,2,2,0.7732266742876346,True,7.0,635807.0,60.0,29.0,False,49.0,136559.0,183.0,3.0,783.0,2777.0,2777.0,783.0,2776.0,2776.0,714.0,1980.0,1980.0,0.09656942193408967,0.26755807671528903,0.26755807671528903
93,5df9cfb3e754b4e73e84748e00db0c760212d319,1332829841,,,23,23,1,1,1,0.0,True,1.0,6213.0,3.0,1.0,False,6.0,438420.0,15.0,2.0,121.0,133.0,133.0,121.0,133.0,133.0,93.0,101.0,101.0,0.01582758040074086,0.017174608519952853,0.017174608519952853
94,0eefbf8376aa5517129536aab4a8fddc905df419,1365505437,,1.0,2,1,1,1,1,0.0,True,1.0,95315.0,4.0,2.0,False,2.0,1007934.0,2.0,3.0,370.0,2037.0,2037.0,263.0,1632.0,1632.0,274.0,1550.0,1550.0,0.0206425461642396,0.11642396036631135,0.11642396036631135
95,1a36b216b19919f4489881bc5807b14cdb74c167,1317800232,,,5,1,3,2,1,0.9206198357143051,True,1.0,10466.0,5.0,1.0,False,11.0,197074.0,29.0,2.0,24.0,103.0,103.0,24.0,103.0,103.0,22.0,97.0,97.0,0.013287117273252456,0.056614673599075675,0.056614673599075675
96,848d3694f6603a5dd90977c0a0d73f7140633f33,1329758095,,,1,0,1,1,1,0.0,True,2.0,81546.0,10.0,3.0,False,2.0,49542.0,2.0,2.0,103.0,513.0,513.0,102.0,512.0,512.0,49.0,191.0,191.0,0.020721094073767096,0.07956900124326564,0.07956900124326564
97,ab3c7254df033fcb0709a6970382bb244e83cb72,1322742810,,,37,0,3,2,1,0.99728839223508,True,6.0,522692.0,23.0,10.0,False,0.0,0.0,0.0,2.0,22.0,150.0,171.0,22.0,148.0,169.0,13.0,14.0,26.0,0.010101010101010102,0.010822510822510822,0.01948051948051948
98,aa66bb128b4d853c6de200bf374758025dcd94b2,1389979240,,,24,24,7,1,1,0.7829862534727418,True,1.0,23237.0,4.0,3.0,False,3.0,122144.42857142855,45.0,1.0,973.0,144.0,1111.0,704.0,143.0,841.0,833.0,113.0,940.0,0.04406403550483436,0.00602314154382628,0.04971733502403973
99,04fb631120590c55812a11a576dca48dafec6aea,1330487758,,,1,1,2,1,1,0.0,True,3.0,185254.0,16.0,5.0,False,9.0,598684.0,26.0,2.0,273.0,313.0,313.0,273.0,313.0,313.0,204.0,229.0,229.0,0.040370224497833784,0.04529342260732572,0.04529342260732572
100,7fb0347efac6320fcbae121b27618f3347717bb8,1360842965,,,20,21,5,2,1,0.788062591765368,True,2.0,635.0,4.0,2.0,False,4.0,3463.2,33.0,1.0,771.0,2013.0,2284.0,723.0,1764.0,1989.0,224.0,1294.0,1440.0,0.018377848566527813,0.10577472841623783,0.11769991015274035
101,a0d39a2ab6c94cdb59a8009611669304372915e6,1388687772,,,6,6,4,4,1,0.8962406251802889,True,1.0,413492.0,5.0,4.0,False,11.0,31482080.75,32.0,2.0,1.0,345.0,346.0,1.0,301.0,302.0,1.0,318.0,319.0,0.00010760208748049712,0.01716253295313929,0.01721633399687954
102,6a8f64136e7c38fa4e94c916a57b83856ded3a8d,1336052163,,,66,14,6,4,3,0.6241588392348959,True,10.0,3315687.0,44.0,7.0,False,41.0,153989.33333333337,187.0,2.0,471.0,793.0,793.0,466.0,788.0,788.0,419.0,695.0,695.0,0.05697232772653282,0.09441128594682582,0.09441128594682582
103,ce5dee24226f6abacaffe298092afe035d0822c4,1378992421,0.0,,84,59,14,7,2,0.8951343201583236,True,3.0,520518.0,36.0,2.0,False,39.0,26464.0,347.0,2.0,3137.0,3586.0,3586.0,2560.0,2942.0,2942.0,2383.0,2681.0,2681.0,0.14359715696903988,0.16154680159016985,0.16154680159016985
104,f7745328cccad0141ca3f43009ccd26c7d4af5ff,1340167509,,,9,7,4,2,1,0.9886085007312412,True,2.0,75889.0,8.0,4.0,False,13.0,33114.5,87.0,1.0,373.0,286.0,424.0,373.0,286.0,424.0,332.0,258.0,375.0,0.04048140043763676,0.03148553367371748,0.045708728422076336
105,a1c8c581ce590c1c3185fe4bb1d3b4851bdbfd33,1370606539,,,5,0,1,1,1,0.0,True,1.0,10382.0,3.0,1.0,False,11.0,441383.0,17.0,2.0,1852.0,2006.0,2006.0,1444.0,1587.0,1587.0,485.0,546.0,546.0,0.08970099667774087,0.10095976375046142,0.10095976375046142
106,483a9d83f04b17b797df171d3eff91341a565a33,1382017682,,,2,0,1,1,1,0.0,True,1.0,530076.0,9.0,2.0,False,3.0,866665.0,9.0,2.0,28.0,213.0,213.0,28.0,170.0,170.0,26.0,184.0,184.0,0.0015774713718158448,0.010808600140219678,0.010808600140219678
107,8582e0312a5fbe9c926bf8c4b7dfdf4c3b3d7808,1325741777,,,0,0,493,70,5,0.0,True,2.0,74128.0,9.0,2.0,False,22.0,20239.76876267749,356.0,2.0,422.0,722.0,722.0,421.0,721.0,721.0,420.0,714.0,714.0,0.09631663234957676,0.16357812857469686,0.16357812857469686
108,53bcd630612a713eef994d83ce06d383ff17a8b8,1362167847,,,18,16,2,2,2,0.5225593745369408,True,1.0,12112219.0,10.0,1.0,False,10.0,82628.0,21.0,2.0,1933.0,3653.0,3653.0,1678.0,3162.0,3162.0,1857.0,2973.0,2973.0,0.12526968716289105,0.200512405609493,0.200512405609493
109,9c4b7d5eb203a84ade2c00398a52b3724631927c,1348060017,,1.0,1,1,1,1,1,0.0,True,1.0,703608.0,12.0,2.0,False,12.0,2308.0,23.0,2.0,138.0,1131.0,1131.0,138.0,1102.0,1102.0,102.0,875.0,875.0,0.01042721198623203,0.08868191941688601,0.08868191941688601
110,9fa4e51dbb8cac4f7f5a6bee6e1b9b029b57f393,1326058621,,,164,0,1,1,1,0.0,True,10.0,2039496.0,32.0,8.0,False,0.0,0.0,0.0,1.0,13.0,93.0,104.0,13.0,93.0,104.0,3.0,22.0,25.0,0.0022883295194508014,0.013157894736842105,0.01487414187643021
111,84d199a4535bd5ae3fe7414f53ceaba839f6a74e,1374502820,,,12,3,1,1,1,0.0,True,1.0,173997.0,3.0,1.0,False,3.0,377.0,7.0,2.0,148.0,222.0,222.0,147.0,216.0,216.0,134.0,168.0,168.0,0.6136363636363636,0.7681818181818182,0.7681818181818182
112,b323473114800ce00b8670fdec387165f7747c68,1395556733,,,9,16,1,1,1,0.0,True,5.0,4363646.0,27.0,9.0,False,22.0,990252.0,49.0,2.0,2812.0,4346.0,6772.0,1719.0,2829.0,4296.0,2456.0,2910.0,5083.0,0.11957950065703025,0.14167518372511806,0.2474327152382343
113,960e961ca1470f0eb2dbacaa69be5f5e464131f4,1354276130,,1.0,4,1,1,1,1,0.0,True,1.0,80817.0,22.0,7.0,False,13.0,3646280.0,25.0,3.0,321.0,2135.0,2135.0,267.0,1869.0,1869.0,125.0,724.0,724.0,0.027056044663946743,0.15567962207429675,0.15567962207429675
114,0536ec05c3a5ceedc7b928c5f96b7ff36398af04,1313397823,,,2,2,1,1,1,0.0,True,1.0,46774.0,6.0,1.0,False,1.0,4830003.0,1.0,2.0,34.0,71.0,71.0,34.0,71.0,71.0,26.0,41.0,41.0,0.03341584158415842,0.05198019801980198,0.05198019801980198
115,ca25844e528432dfa55e5136bf56faeb0b47c937,1309232997,,,26,3,3,1,1,0.6345045748873644,True,1.0,352634.0,5.0,1.0,False,1.0,517188.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,0.018518518518518517,0.018518518518518517,0.018518518518518517
116,d9f4b130aa1c529c50d1e7a9d55c13de7ea72b08,1335969146,,,2,2,1,1,1,0.0,True,1.0,60762.0,5.0,4.0,False,7.0,6376.0,10.0,2.0,887.0,768.0,1497.0,878.0,765.0,1488.0,784.0,694.0,1332.0,0.1128522139160437,0.0999137435307648,0.19163312248418632
117,79ab7c170d8c6b6d3b148f983121717e71fefeea,1337916195,1.0,,3,1,1,1,1,0.0,True,1.0,50945.0,9.0,6.0,False,11.0,1372121.0,36.0,2.0,67.0,697.0,758.0,67.0,695.0,756.0,64.0,546.0,604.0,0.008523472331497509,0.07172829792814057,0.07933385785470758
118,d8d903826daa8db49e437b76fb80693ab8feb01e,1375459760,2.0,,331,602,25,8,4,0.7974501557314929,True,6.0,2326436.0,19.0,3.0,False,13.0,450904.5,49.0,2.0,81.0,118.0,118.0,81.0,116.0,116.0,81.0,118.0,118.0,0.004493396898460189,0.00652090525508247,0.00652090525508247
119,1935a56182152775c6c83c7a22903b5cdeab5a1a,1371121274,0.0,,28,6,1,1,1,0.0,True,1.0,991.0,2.0,2.0,False,14.0,1119539.0,40.0,1.0,1420.0,2721.0,3065.0,1364.0,2255.0,2546.0,842.0,1975.0,2181.0,0.057966031767860825,0.13587292855669394,0.15003781888193632
120,6f580d6a5ae9cb553aa8486499af35a46406c4c6,1344015354,,,4,0,2,2,1,0.8112781244591328,True,3.0,259813.0,12.0,5.0,False,14.0,809050.0,106.0,2.0,53.0,818.0,837.0,53.0,794.0,813.0,2.0,212.0,212.0,0.013043478260869565,0.9260869565217392,0.9260869565217392
121,57c6f22858dc2d545bab705a9b9308b3eac354de,1317732733,1.0,,25,1,6,2,1,0.7520409018306821,True,2.0,99118.0,7.0,3.0,False,8.0,939257.5,13.0,1.0,66.0,6.0,70.0,66.0,6.0,70.0,60.0,6.0,64.0,0.035423925667828114,0.0040650406504065045,0.03774680603948897
122,47c503a41f2e0f5502c64155b53ffe71264ae320,1340772597,,,9,9,5,5,1,0.9823887817956214,True,1.0,4915.0,3.0,1.0,False,5.0,11667884.0,9.0,2.0,664.0,782.0,782.0,664.0,782.0,782.0,253.0,329.0,329.0,0.06837146702557201,0.08882907133243607,0.08882907133243607
123,5e42176970c05c015685194aecf954aaac5d9e1e,1327994100,3.0,,490,868,14,11,1,0.8056727284496518,True,5.0,564234.0,34.0,7.0,False,14.0,8852.285714285714,35.0,4.0,97.0,1320.0,1320.0,97.0,1319.0,1319.0,70.0,801.0,801.0,0.03360151443445338,0.3795551348793185,0.3795551348793185
124,e327ba191df56f3315a004d7650d5f1080f12acb,1378935768,,,1,1,1,1,1,0.0,True,2.0,801719.0,8.0,1.0,True,37.0,1950.0,110.0,1.0,462.0,462.0,462.0,313.0,313.0,313.0,406.0,406.0,406.0,0.0252810733585937,0.0252810733585937,0.0252810733585937
125,16baadab11341e671150932fd28cff466a4fc041,1404732501,,,21,0,4,1,1,0.7185907016043821,True,2.0,34916.0,4.0,1.0,False,33.0,1245498.25,81.0,1.0,126.0,465.0,590.0,91.0,462.0,552.0,63.0,429.0,491.0,0.0028847020643649147,0.01938159199495177,0.022176147119805284
126,408af312bcd9e8db3389422d917e4eee68f19233,1343999701,,,1,1,1,1,1,0.0,True,1.0,9357.0,3.0,2.0,False,5.0,15384.0,12.0,1.0,214.0,675.0,884.0,198.0,651.0,845.0,104.0,317.0,418.0,0.011486708237610764,0.03478831637676403,0.04583743572913248
127,7ca958eb61eec6c01d4fcc6720941ba37bd2924d,1395159484,,,45,1,1,1,1,0.0,True,4.0,779488.0,42.0,11.0,False,19.0,587279.0,48.0,1.0,298.0,899.0,1189.0,276.0,605.0,874.0,36.0,385.0,419.0,0.005437977660199883,0.05673133450911229,0.061728395061728385
128,f18b5bd1588e43f2e46325646b36247e4ba473f0,1337085457,,,92,14,1,1,1,0.0,True,1.0,10206.0,4.0,3.0,False,7.0,89211.0,11.0,1.0,175.0,358.0,527.0,174.0,358.0,526.0,174.0,333.0,501.0,0.02390057361376673,0.04561595192570336,0.06856050259491941
129,cd233a6aa51c569b5a7754e04063d2fe8803d880,1322233638,,,89,43,2,1,1,0.7596137923995816,True,3.0,394417.0,8.0,3.0,False,1.0,3194056.0,3.0,1.0,7.0,65.0,65.0,7.0,65.0,65.0,7.0,50.0,50.0,0.002949852507374631,0.018805309734513283,0.018805309734513283
130,3b88e105f886995613518a4e32c51c7e818eb19a,1337141145,,,12,2,2,1,1,0.3712323266408756,True,1.0,6972.0,5.0,2.0,False,1.0,3507121.0,1.0,3.0,143.0,191.0,191.0,143.0,191.0,191.0,132.0,170.0,170.0,0.0181174226944558,0.023293829178586026,0.023293829178586026
131,4eb54f7f3678fb8b90086453dfc6303b48afe683,1329793047,,,2,1,1,1,1,0.0,True,2.0,12983.0,6.0,2.0,False,3.0,312.0,11.0,2.0,625.0,1158.0,1158.0,624.0,1157.0,1157.0,484.0,723.0,723.0,0.2002477291494633,0.2989265070189926,0.2989265070189926
132,a597b4c19f372b65773bb58539b1dfb362f12fdc,1338165327,,,2,0,1,1,1,0.0,True,1.0,1072725.0,5.0,3.0,False,5.0,1078444.0,21.0,1.0,19.0,509.0,521.0,19.0,503.0,515.0,18.0,256.0,268.0,0.0024652912936291684,0.033346308550668224,0.034903334630855064
133,788e1b2ffa5541b86f62bf468540bb8b5872c033,1351520215,,1.0,4,3,2,2,1,0.9852281360342516,True,2.0,102025.0,10.0,3.0,False,27.0,529348.0,80.0,4.0,295.0,1516.0,1516.0,257.0,1308.0,1308.0,287.0,1203.0,1203.0,0.027368621115651432,0.11441604105293167,0.11441604105293167
134,8839a0a001c7017a1acf1d7460c4c19893c74967,1327661374,1.0,,50,1,3,2,2,0.6599007884758957,True,2.0,302028.0,17.0,10.0,False,20.0,6136.0,66.0,4.0,4.0,1401.0,1403.0,4.0,1399.0,1401.0,4.0,1337.0,1339.0,0.0009879470460383325,0.2643746295198577,0.2647698083382731
135,50e8e9538511e3cdf837264f8d676be9899b2b07,1399758577,,,134,0,10,2,2,0.7930939723477062,True,6.0,125314.0,27.0,7.0,False,49.0,6424744.4,170.0,1.0,288.0,7.0,289.0,173.0,6.0,174.0,286.0,7.0,287.0,0.01174640854581918,0.000327426022183113,0.011787336798592068
136,0233e9ec8bc1d65fbbd6be6fa798531a658b9ae2,1372339297,,,46,16,1,1,1,0.0,True,6.0,548517.0,32.0,6.0,False,9.0,1804029.0,39.0,2.0,234.0,1500.0,1500.0,222.0,1195.0,1195.0,27.0,411.0,411.0,0.06292134831460675,0.9258426966292136,0.9258426966292136
137,86b14cf97081cad1e32b8b5261f771184300f8af,1329955972,1.0,,3,5,3,1,1,0.9850568223215079,True,1.0,343320.0,12.0,2.0,False,8.0,451470.33333333326,14.0,2.0,256.0,359.0,359.0,256.0,359.0,359.0,192.0,294.0,294.0,0.03950061399918133,0.06037658616455178,0.06037658616455178
138,652bdb8894c249641beb0b8e97af459d4518cd28,1374595064,,,24,3,2,1,1,0.22853814395352803,True,1.0,2947019.0,8.0,3.0,False,10.0,1810.0,40.0,3.0,1338.0,1603.0,1603.0,1004.0,1221.0,1221.0,415.0,431.0,431.0,0.8946236559139785,0.9290322580645162,0.9290322580645162
139,ffb92a56916580d6948722dee13b0cf99b201e5b,1369662912,,,12,0,1,1,1,0.0,True,4.0,11052489.0,18.0,8.0,False,21.0,66.0,31.0,3.0,130.0,141.0,141.0,112.0,123.0,123.0,32.0,32.0,32.0,0.006136110078095946,0.006136110078095946,0.006136110078095946
140,12ebf79f3a92646ae7d5671d8ba4147055d203c2,1310023458,,,0,4,1,1,1,0.0,True,2.0,1119316.0,12.0,4.0,False,0.0,0.0,0.0,2.0,5.0,10.0,10.0,5.0,10.0,10.0,5.0,10.0,10.0,0.022140221402214017,0.04059040590405904,0.04059040590405904
141,9e115eff279689fc022b4b4b921fdd105111c048,1383507577,,,1,1,1,1,1,0.0,True,1.0,1758.0,3.0,,True,2.0,114580.0,13.0,1.0,87.0,87.0,87.0,87.0,87.0,87.0,34.0,34.0,34.0,0.005664346981712251,0.005664346981712251,0.005664346981712251
142,1810e3848d15ffbe9529f53866fc0ede8d947fef,1370944221,,,2,0,1,1,1,0.0,True,1.0,21411.0,8.0,5.0,False,2.0,7235374.0,2.0,3.0,131.0,768.0,879.0,130.0,658.0,768.0,122.0,35.0,140.0,0.5970873786407767,0.17475728155339804,0.6844660194174758
143,ff6e8460e601a2fb1eb41a1907417524a67505bb,1332433919,,,3,1,1,1,1,0.0,True,2.0,1126703.0,7.0,1.0,False,9.0,165292.0,19.0,2.0,255.0,505.0,505.0,254.0,504.0,504.0,225.0,443.0,443.0,0.03874507114692268,0.07611863535059146,0.07611863535059146
144,69b9943d949a12746711feb490261eed7675e4a8,1327672142,1.0,,2,4,3,1,1,0.9206198357143051,True,1.0,28681.0,6.0,,True,4.0,2366.0,21.0,1.0,344.0,344.0,344.0,343.0,343.0,343.0,264.0,264.0,264.0,0.06498283472290338,0.06498283472290338,0.06498283472290338
145,1bc475ab6e13b31849bf2871f18b67042acb284b,1372978516,,,371,0,1,1,1,0.0,True,5.0,3402853.0,20.0,9.0,False,0.0,0.0,0.0,1.0,3.0,49.0,49.0,3.0,47.0,47.0,0.0,11.0,11.0,0.00018008283810552856,0.0021609940572663426,0.0021609940572663426
146,3a0cec6525be6bf843c597c19693785e2c893ee9,1353983213,,1.0,7,1,1,1,1,0.0,True,1.0,211667.0,4.0,2.0,False,6.0,5408311.0,8.0,3.0,9.0,415.0,415.0,9.0,405.0,405.0,7.0,343.0,343.0,0.0007291286912139992,0.03135253372220197,0.03135253372220197
147,2e75e8c18617250c864d2305a1ad14391e0cf4d7,1378279707,,,127,11,9,3,2,0.6732853938119818,True,4.0,8443535.0,21.0,8.0,False,10.0,3665029.8888888885,13.0,1.0,64.0,114.0,145.0,61.0,112.0,142.0,64.0,113.0,144.0,0.0035203639514731367,0.006174176776429809,0.007853119584055459
148,560228449b1df46179cb5c177542d0508925cf54,1378294091,,,3,0,1,1,1,0.0,True,2.0,1837.0,4.0,2.0,False,2.0,602462.0,3.0,1.0,592.0,82.0,655.0,395.0,76.0,453.0,469.0,31.0,492.0,0.02960816429381378,0.0020158750157490235,0.031057074461383394
149,49ba35b9904a05ec1c7d768f8c079ce3c7d283fe,1355150731,,,1,1,1,1,1,0.0,True,2.0,162064.0,8.0,5.0,False,14.0,1662439.0,40.0,1.0,0.0,462.0,462.0,0.0,363.0,363.0,0.0,428.0,428.0,8.935751943526049e-05,0.038334375837726746,0.038334375837726746
150,b2ca5e8a0d3fa5b2576e04883791714a4de295ea,1335229206,,,105,0,1,1,1,0.0,True,2.0,96250.0,9.0,6.0,False,0.0,0.0,0.0,2.0,39.0,289.0,296.0,39.0,289.0,296.0,19.0,97.0,101.0,0.006267627702914447,0.03071137574428079,0.03196490128486368
151,a1fdf173ebcbc30f0d3f0ef6a0488d203c2691ec,1395737092,,,4,11,2,1,1,0.35335933502142136,True,1.0,4998.0,3.0,1.0,False,11.0,1741.0,35.0,1.0,4097.0,2679.0,4812.0,2879.0,2186.0,3422.0,3279.0,2003.0,3796.0,0.15937029298867889,0.09737136193576598,0.1844905495359798
152,bff6cf7b5bb3661c3810312dbe36a942f0a2f6f1,1325514859,,,2,2,1,1,1,0.0,True,1.0,8000.0,4.0,3.0,False,4.0,1559684.0,10.0,1.0,66.0,69.0,88.0,66.0,69.0,88.0,56.0,57.0,75.0,0.0170760934691432,0.01737567405632115,0.02276812462552426
153,5c62a537065b0186bd07cc008a47405607b2ba92,1391177386,,,59,42,3,1,1,0.4788918008894505,True,2.0,260703.0,7.0,1.0,False,6.0,4133.0,104.0,1.0,2433.0,3832.0,4466.0,2063.0,2790.0,3276.0,1769.0,3021.0,3466.0,0.09172885572139304,0.1566127694859038,0.179674543946932
154,3fff5e654e1b39844deae43cf5b211c2f196227f,1317354907,1.0,,28,12,3,2,2,0.7142560133696315,True,3.0,26915.0,10.0,2.0,True,10.0,195693.3333333333,14.0,1.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,0.007751937984496123,0.007751937984496123,0.007751937984496123
155,75246bbda70e79639c798841bd967fc913874c90,1318419712,,,5,4,1,1,1,0.0,True,2.0,81446.0,9.0,2.0,True,1.0,7433825.0,2.0,1.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,0.011727078891257995,0.011727078891257995,0.011727078891257995
156,34028376b21cef3647b47a120fb51192552d71ca,1400761207,,,37,0,2,1,1,0.1792560669283215,True,1.0,328259.0,4.0,1.0,False,10.0,1286630.0,26.0,1.0,516.0,176.0,552.0,504.0,158.0,526.0,471.0,169.0,506.0,0.021861973135710974,0.007874015748031496,0.023483094025011583
157,64d22311d809a710a5dee9143c7b662e9f2b20ec,1345106802,,,2,2,4,4,2,0.5,True,1.0,133160.0,12.0,4.0,False,28.0,160751.0,79.0,2.0,221.0,244.0,244.0,199.0,222.0,222.0,201.0,219.0,219.0,0.01807282812919388,0.019683278160508185,0.019683278160508185
158,e483b9bf378fc157631e57dc23b45659bb6512c2,1336406979,,,12,0,3,2,2,0.8080141510844469,True,1.0,62835.0,7.0,5.0,False,13.0,2788470.0,23.0,3.0,1.0,2058.0,2058.0,1.0,2057.0,2057.0,1.0,1970.0,1970.0,0.00023345395120812418,0.2300688689156064,0.2300688689156064
159,cd42b1505bdfcadd9135c7244342a13cbf34d5e7,1367324642,,,4,2,3,3,1,0.9206198357143051,True,1.0,14591.0,3.0,1.0,False,2.0,401966.0,4.0,2.0,113.0,185.0,185.0,112.0,181.0,181.0,105.0,139.0,139.0,0.5638297872340425,0.7446808510638298,0.7446808510638298
160,a23160a405af764435a4d1662ea51e51d0b384ce,1389290778,,,1,0,1,1,1,0.0,True,2.0,160516.0,5.0,2.0,False,2.0,1138482.0,6.0,1.0,958.0,125.0,1083.0,696.0,124.0,820.0,822.0,94.0,916.0,0.04396367521367522,0.005074786324786325,0.048985042735042734
161,907909d858312ff7135c1e93a4960b041b9c86bc,1334714070,,,1,1,1,1,1,0.0,True,1.0,143378.0,5.0,4.0,False,7.0,1602980.0,34.0,1.0,23.0,220.0,239.0,23.0,220.0,239.0,22.0,165.0,183.0,0.003514132925897632,0.02536287242169595,0.028113063407181053
162,f863c7fc127cddbd6b215a04a822ad552b2b6353,1325734279,,,0,1,1,1,1,0.0,True,1.0,8235.0,4.0,3.0,False,3.0,1898235.0,15.0,1.0,223.0,191.0,254.0,223.0,191.0,254.0,197.0,174.0,223.0,0.058149779735682826,0.0513950073421439,0.0657856093979442
163,288e50227dd5af7cdaba7e4b54a61c539021f1e0,1373706094,,,283,1,5,5,2,0.8408357147108376,True,7.0,973043.0,48.0,20.0,False,50.0,1526726.4,146.0,3.0,60.0,787.0,787.0,48.0,626.0,626.0,59.0,766.0,766.0,0.003431905279414288,0.04387118915517932,0.04387118915517932
164,157b7452b591d854f837a00ee8715190a5991c4c,1329227729,,,64,43,6,2,1,0.7342420647674257,True,2.0,272687.0,10.0,2.0,False,17.0,2700.0,112.0,2.0,242.0,355.0,355.0,242.0,355.0,355.0,203.0,298.0,298.0,0.04450261780104712,0.06522687609075044,0.06522687609075044
165,034cc94459260ad3494eafb9672dd02eda42782f,1384793852,,1.0,28,25,4,3,1,0.2971847552569251,True,1.0,12962.0,4.0,2.0,False,9.0,323474.0,78.0,2.0,428.0,3703.0,3703.0,391.0,2955.0,2955.0,242.0,2844.0,2844.0,0.013621076233183857,0.1594730941704036,0.1594730941704036
166,087cda285f8a743427fa40d12e354e9ab7d1d84e,1334564801,,,54,5,2,2,2,0.8179252501386403,True,5.0,541572.0,29.0,13.0,False,13.0,452735.5,32.0,2.0,17.0,889.0,896.0,17.0,889.0,896.0,17.0,865.0,872.0,0.0022839741149600305,0.10988453241974368,0.11077274457556148
167,2c46fea5848ffdfef2a21d01076625a6f2e547bd,1332391421,,,4,4,1,1,1,0.0,True,1.0,12957.0,4.0,1.0,False,6.0,512980.0,14.0,2.0,118.0,132.0,132.0,118.0,132.0,132.0,90.0,103.0,103.0,0.015668044077134985,0.01790633608815427,0.01790633608815427
168,a6c5a7a8221282b0a95167c2c4cb9b6c0a8bf965,1403698734,,,4,4,1,1,1,0.0,True,2.0,35597.0,3.0,1.0,False,1.0,466.0,14.0,1.0,570.0,389.0,754.0,550.0,362.0,715.0,519.0,337.0,664.0,0.023609534619750284,0.015346197502837684,0.030192962542565267
169,03f72988c0224c594c8584ddac235d78dc5638b6,1331296797,,,14,0,1,1,1,0.0,True,1.0,258419.0,11.0,7.0,False,5.0,898495.0,9.0,2.0,10.0,160.0,164.0,10.0,160.0,164.0,9.0,130.0,133.0,0.0018429782528566164,0.024143015112421676,0.024695908588278657
170,eb8bb49a1331e0c1739c2ac0ff0c443df3b56e81,1357126090,,,44,31,4,1,4,0.9730873342501009,True,1.0,69746.0,5.0,4.0,False,4.0,684632.5,80.0,1.0,1658.0,449.0,1891.0,1488.0,425.0,1698.0,76.0,45.0,80.0,0.9506172839506172,0.5679012345679012,1.0
171,33afb890aefdfbeae6ccee3e91600388b3068108,1364922884,,,1,0,1,1,1,0.0,True,1.0,21817.0,3.0,1.0,False,7.0,7795138.0,13.0,2.0,2003.0,2113.0,2113.0,1670.0,1780.0,1780.0,1744.0,1835.0,1835.0,0.13196702714966346,0.13884897527036225,0.13884897527036225
172,ebb35fd588cd2294a7804193c2590a0fd4b5ccd2,1392909486,,,1,1,1,1,1,0.0,True,1.0,6168.0,3.0,2.0,False,8.0,624195.0,29.0,1.0,383.0,258.0,482.0,373.0,240.0,459.0,355.0,244.0,448.0,0.018005259963584867,0.012391260368197451,0.02270888124620676
173,5221ae5f424f24000d877d2a4394e2d75a052cca,1360061887,,1.0,2,2,1,1,1,0.0,True,1.0,90933.0,3.0,1.0,False,15.0,2936678.0,19.0,2.0,15.0,1871.0,1871.0,14.0,1689.0,1689.0,13.0,1623.0,1623.0,0.0011682242990654205,0.13551401869158874,0.13551401869158874
174,10be273b3c804d86ee6dde5f550fd76217a8a77d,1373013895,,,4,2,2,1,1,1.0,True,2.0,42022.0,7.0,3.0,False,3.0,6979152.0,5.0,1.0,1572.0,2875.0,3233.0,1513.0,2389.0,2693.0,970.0,2105.0,2324.0,0.06507170620560247,0.1411338962605549,0.15581021310816245
