Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
13215,I4e9a146ce893271f8cc423bcde2f633f65c15ce1,1571153313,0,0,1,1,1,0.0,2,0,841,0,6,299.03811342592587,55,18,3.0027323535421337,0
13216,I38706f6ac4d1a513bc5466f7701971df8d00a63c,1571153439,0,0,1,1,2,0.8112781244591328,8,0,4301,0,7,288.3413368055556,198,18,2.006065236359726,0
13217,I44ff32360099810adb18f7faac676b2972c7ff37,1571156473,0,0,1,2,2,0.9366673818775626,12,5,592,0,13,113.32788773148148,76,83,53.6574544755313,0
13218,I2d423328881d9e48e24ecf3f2321c1bfa6cf14ce,1571170328,1,1,2,2,2,0.2460225782203316,48,1,6806,1,20,23.977922453703705,244,877,15.738040690320597,0
13219,I3d5ddaed2ee0cc52f829c05deda07f7277668ac3,1571172443,0,0,1,1,1,0.0,2,2,293,1,3,88.51296296296294,17,623,10.495043404912154,0
13220,I64df7adc449bc6a696adfb0f80f4b96d306ef904,1571176511,0,0,1,1,1,0.0,1,1,218,1,10,50.219375,23,877,13.642664651663187,0
13221,I701b0e16c098672a5124b068b48ec076486719aa,1571177693,0,0,1,1,1,0.0,1,1,82,1,5,249.23167824074073,13,623,9.48540990848555,0
13222,I7ca8862047098fa14856e368c29dfd03acee8689,1571178284,0,0,1,1,1,0.0,1,1,32,0,6,42.57898148148149,21,94,1.923574450101691,0
13223,Iccddb1b14f4300d8d30160882d77585c9389d4fe,1571178982,0,0,1,3,8,2.474129789645015,1,238,266,0,1,679.5185271990741,25,221,10.391736407218774,0
13224,I7857ae9079cebd53768b193400e24f82011b9d97,1571183970,1,1,1,10,13,3.454071667177204,230,230,1516,1,8,27.34075231481481,439,1221,19.688731813653085,0
13225,If628552b9aa5478ddd1c8ac7668363288f5c2200,1571185811,0,0,1,2,4,1.75,8,8,6953,1,14,0.0,93,622,8.45535739964058,0
13226,If8aeab21a63fa12b8fe423cc26d191175bfc10e3,1571187512,0,0,1,1,1,0.0,10,1,189,1,2,0.8210648148148149,15,45,1.5286456261937833,0
13227,Iabb914f4a161fd0e8b2b0bcaa6a49b9b71e2e3a8,1571187848,0,0,1,1,1,0.0,31,0,330,1,0,172.6466898148148,1,69,4.162422743239898,0
13228,Ib585a69973e0364fe617e929e75bae69c43f0bfc,1571190034,0,0,1,1,1,0.0,1,1,198,0,2,0.0,14,877,12.426512701224913,0
13229,Ib0045f487c776c521e0538211b600a58af942c12,1571190476,0,0,1,1,1,0.0,3,3,14,0,2,41.585532407407406,15,713,6.473810441450532,0
13230,I9852f44eb147b422bacbc01eb6c3b758cbdf5625,1571193306,0,0,2,2,2,0.8112781244591328,4,4,367,0,1,97.79742476851852,12,222,3.5556805668643605,0
13231,I2027a64bd6f4e88439e7975b9d3c3eb3d381efef,1571193976,0,0,2,6,15,3.2441659603424347,178,177,12305,0,52,209.52436419753087,760,1080,51.0573160876881,0
13232,Ic6df33ee6fb53496fff789d462575b0e5ab93063,1571196042,0,0,1,1,1,0.0,6,3,164,1,5,378.82680555555567,11,326,3.499214811072667,0
13233,I2168b83cf13c2fc3149c3cc78f681494105f0b36,1571196661,0,0,1,1,1,0.0,4,4,198,1,2,0.0,13,273,12.713730014860143,0
13234,I2b8979666292aff63eae31797942b7ffe18ad20f,1571197720,0,0,2,2,2,0.5916727785823275,37,5,6218,1,0,12.521805555555556,39,776,10.099585243575813,0
13235,I54bdf5c82878cd0fb6422ad67e9831f1305c7c2b,1571198641,0,0,1,2,2,0.6193821946787638,9,4,1020,1,15,26.60759259259259,78,99,2.3489201275620624,0
13236,Ida1d3d0f1a87199915d45675da3d9fac4e3e2c65,1571200164,0,0,1,1,1,0.0,26,17,93,0,2,1.7547453703703704,4,69,4.902456538484444,0
13237,I32fcf6ad0af0d94c9b48f4eb07a03f534623c824,1571200777,0,0,4,5,6,2.366625451636934,18,21,1638,0,4,668.5009143518519,100,446,67.93204710997969,0
13238,I2c069d9a4730382730ca57817f6b1ef415f513de,1571201154,0,0,2,2,2,0.1792560669283215,37,37,39,0,1,31.631464120370367,40,444,60.05615161619328,0
13239,Ic534ae82370755250e94f321747e7df635588a47,1571201547,0,0,2,2,2,0.8812908992306927,9,1,334,0,1,777.7297222222223,7,225,2.410285305755776,0
13240,I9b50aefcb8d2a50187fcd84a4b96e562edc7369b,1571202625,0,0,1,1,1,0.0,2,2,12,0,4,14.910995370370369,23,1221,6.786024990958892,0
13241,Ie81c2a108b66e5f9b647213d7fecae415f9caea5,1571205204,1,1,1,2,3,1.2108100261060328,14,43,1463,1,15,19.097959104938273,82,2630,10.648365434084962,0
13242,I66c34f0c2032cc246a4f41f8d02a446106a59d17,1571205305,0,0,1,1,1,0.0,1,1,122,0,6,343.55784722222216,8,19,1.2412115387404838,0
13243,Ifc909bac143bf96d820e85d459107fe9c8469f7c,1571205639,0,0,1,1,3,1.2360558982627126,46,29,1566,1,10,57.44071373456791,105,1724,13.652310355873105,0
13244,Ia5acd8fcc7588869f169cd9c276813a3c647dc75,1571205873,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,309,21.91656088698511,0
13245,I2296efa267518c028aebeca4449ee40fd5464644,1571205873,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,309,21.91656088698511,0
13246,I06a87971afa92547f8484ada9a4fec050252c68e,1571207300,0,0,1,1,1,0.0,7,4,927,1,4,728.8712962962964,27,696,3.3716080391149514,0
13247,Iae26c0440bee6977e157446136837b01c3cb72e1,1571208963,0,0,1,1,1,0.0,9,29,302,1,2,90.46864583333333,14,590,13.733372563118571,0
13248,I027e7e5542fda3e599ee476814593fc4b464adca,1571209228,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1633,54.18878232802274,0
13249,I00901808f1eda041f070b2f3e1cda076987c69a5,1571209228,1,1,15,43,3,5.1130268123052085,51,51,2791,0,42,61.8616472868217,1030,1646,96.76578419164669,0
13250,I268a182e20fbf70b6f8603fc14b0750432540037,1571209371,0,0,1,1,1,0.0,2,2,39,0,4,110.7770023148148,19,6617,105.80529591590636,0
13251,I4648b2842dbee3e5e83efd8d789c8398d0900e68,1571209419,0,0,1,1,1,0.0,3,3,1693,0,11,365.6271527777778,26,6617,104.81898784946712,0
13252,I6aed26db4fd36bdd4eda7706fd9e8c33442d0c1a,1571209631,0,0,1,2,2,0.483911233259378,69,36,1009,0,0,23.635653935185186,17,2419,22.19490250726986,0
13253,I5b9f5d342aeeff653fb280d2468ff24efaa800df,1571209955,0,0,1,1,2,0.0,0,0,8,1,0,1.725011574074074,7,273,11.919395553787401,0
13254,I1c9c348080a44ed78bd50ccb16d4191e6879521c,1571210243,0,0,1,3,4,1.6415160948811158,114,203,1397,0,6,365.6366898148148,36,6622,103.72714110968883,0
13255,Id28804ace2572e8f659271660e78454a0d6ccc49,1571212931,0,0,1,5,7,1.5305077545715826,442,379,6918,0,28,400.2243898809523,142,1076,27.33010112213648,0
13256,I1ef14ef8fe7d802a562640e1a3a4efe640b6255a,1571217819,0,0,1,2,3,1.4591479170272448,6,6,401,0,9,540.1497955246914,62,2413,46.879425970017344,0
13257,I1701336f14c8aa4ffb14006f14d22059cc786821,1571220848,0,0,1,1,1,0.0,1,1,30,0,2,34.596550925925925,18,14,1.0,0
13258,I57dc53b1609b4fee7485443566cce376b14b7721,1571222816,0,0,1,1,1,0.0,3,4,58,0,0,111.73123842592592,2,1003,6.375557185562031,0
13259,I9f2652d5861ebc70ea0c55367640ea89bbe81f83,1571222844,0,0,1,2,2,0.0,0,0,10,1,0,175.99721064814815,6,273,11.066069694303806,0
13260,Idc56047993d175447c34ebd79fe730d55b3cfbf5,1571223002,0,0,1,1,1,0.0,0,0,5,1,0,0.0,3,270,8.063960792545322,0
13261,I25ef00002e57c95287f4a709ef6a71aa279f18d6,1571224010,0,0,1,1,1,0.0,1,1,255,0,0,158.62880787037037,1,1212,8.132829769907014,0
13262,I64e9fb4dd789281d77a45ef4c161021edf08755f,1571225320,0,0,1,1,1,0.0,1,1,73,0,1,0.0,8,1142,10.685855066872929,0
13263,I46b9af07e5ee6de2986ef7ea99be9ee6e74b84fb,1571225507,0,0,1,4,4,1.684185736908434,16,5,1028,1,10,183.0756134259259,38,79,18.04976769796905,0
13264,I396ed9333245017db5d2d919e6572c12db451f87,1571225620,0,0,1,7,32,3.1440013106139557,1579,25,2463,0,5,13.817653970258135,102,363,41.43492670512597,0
13265,I889681c4748842999b708783cb7d21a801dba02d,1571226308,0,0,7,8,1,3.0,8,0,122,0,10,276.62129195601847,41,97,30.72859380640977,0
13266,Idfa3dc909c5a774b0ac35172975ba1cf6beb3411,1571228554,0,0,1,1,1,0.0,2,2,13,0,2,1.907106481481481,26,210,31.520834442653193,0
13267,Iee498e67aaba7a69ae12ca6a5d66284fa9127766,1571229027,0,0,1,7,19,2.4910447122359978,976,57,5719,0,5,255.99960343567253,250,540,22.108344645851297,0
13268,I18b2a05fae2645ad9e84f677f400d3544f307a86,1571231331,0,0,1,2,2,0.999934570664348,76,29,545,0,7,125.29318287037034,29,43,12.438919533696255,0
13269,I3b8ab519ea42c17655f6bff2ec68c3780011bede,1571231385,0,0,1,1,1,0.0,12,12,53,0,4,32.85195601851852,19,11,1.0091654468171236,0
13270,I8cf5652e7b455589772e2e3544805dedd96168ad,1571231929,0,0,1,1,1,0.0,1,1,20,0,0,1.9283217592592592,10,210,30.821629589058976,0
13271,I089bfdd23c1358f597fc322924d6098e5d6f5293,1571232170,0,0,1,2,2,0.4586858162005403,30,1,2276,1,9,17.218072916666667,153,188,6.149636118979691,0
13272,Id18a507dd1e8a342c377d8a5bfbebe5edfc48001,1571237693,0,0,1,1,1,0.0,3,3,14,0,3,5.2393171296296295,22,1148,11.582948130850134,0
13273,Ifdd8e460e8ba58511d74e121d9ac1ff5ab6cfd7c,1571241719,0,0,1,2,2,0.8112781244591328,7,1,112,0,5,149.8587962962963,20,2422,25.24029826017008,0
13274,I536721df748133d69fba32cf1662b42fde9daea7,1571242261,0,0,1,18,18,3.4298482468968734,271,157,3211,0,4,122.98650738536156,107,2422,43.24285320119131,0
13275,I81df3fc7ed6eedf6874ce1a3bedfa727a1897e4c,1571244185,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,775,3.810684899205997,0
13276,I01a5c3fa1aa6d625e668b7ee6921d7e8877d17be,1571247688,0,0,1,9,10,2.448447468906084,162,6,1703,0,13,388.48252777777776,117,41,10.436129698758524,0
13277,I746c953d3ad549c23d0e43eb4a18fc587e924f93,1571247804,0,0,1,1,1,0.0,1,1,479,0,8,0.0,18,775,3.807453799283241,0
13278,Ia832e518421771b342b68e9bb54b9f5c20a1db65,1571256319,0,0,1,1,1,0.0,5,4,525,1,10,419.50017361111117,31,879,15.980169366017403,0
13279,Ie1f0b28a263f3329ee8ac4594e2bb4c01e4a7ae4,1571259043,0,0,1,1,1,0.0,3,1,930,0,4,0.2436689814814815,28,696,3.3481385523135057,0
13280,I5b3487008c0b84c2fc27d1f6ec637beb75aed97a,1571265557,0,0,1,1,1,0.0,1,1,1171,0,19,3.2884375,231,6617,99.59194787492113,0
13281,I873235380fc088d093ef60091252889b79f0c878,1571267737,0,0,2,4,12,3.300545713121014,79,432,604,1,4,416.8127323717949,71,412,91.62000224545851,0
13282,I7f378ec31f6210f701815c5da3108d815fb5a1aa,1571268485,1,1,1,2,3,0.0,26,0,198,1,2,0.10479552469135804,18,879,14.751632920939612,0
13283,Ie7e69753a993f60ec1bcb8c7e37301abf8ae0ebe,1571271188,0,0,1,1,2,0.8631205685666309,7,7,31,0,3,35.239212962962974,48,446,64.85493855318424,0
13284,Ifb1570b03603bb16e69151431c66515ff0fb17ac,1571271890,0,0,1,2,3,1.1487361244596448,31,7,1367,1,16,52.8610686728395,81,362,7.276865885997852,0
13285,I47d6c14254e4b953da3528cf130c7134c2550123,1571273010,0,0,1,1,1,0.0,1,1,20,0,3,0.0,24,444,60.10644835623437,0
13286,Ic99f043fff43a3b9c523358c9e6858e3cca703c7,1571273166,0,0,2,2,3,0.23461380881732705,291,282,423,1,3,79.22671682098765,20,420,81.65186862058174,0
13287,I84c2653ad5bfc9e0541b17c499523d101329b8e2,1571273891,0,0,1,1,1,0.0,14,4,528,1,4,413.62743055555563,93,617,8.121099200872708,0
13288,Iae9773786ed7d60c22376c5117b531277c243d64,1571275681,0,0,1,4,4,0.3384069790276273,106,3,3476,1,23,26.92497685185185,114,1117,18.462460160875573,0
13289,Ida8708bc72da3f4017c05f19124d0b6c21b6840a,1571277335,0,0,1,1,1,0.0,0,0,39,1,0,0.0,1,419,78.6596774460042,0
13290,I43ac7dd5c5ab516c044cefa534b5be95048a94aa,1571277849,0,0,1,1,1,0.0,1,0,43,1,0,63.63856481481481,1,418,77.65824276995238,0
13291,Ib796568475c9112ba53ccabd9ac048d4a000fafb,1571278641,0,0,1,1,1,0.0,11,1,47,1,2,0.0,9,417,76.65603481162623,0
13292,I275504dd97f1ffad650595f39fe89bd9c1866b12,1571280669,0,0,1,1,1,0.0,5,21,304,0,0,173.72100694444444,1,76,9.305466733838578,0
13293,I229b5739ed09c9ee9ec88ba3bbb54bb2d46b62a2,1571280730,0,0,2,5,1,2.235926350629033,7,7,116,1,6,63.671909722222225,50,417,75.66558565609077,0
13294,Iababfba50c2be6f3303fddf2eee6f746d5128eb8,1571281852,0,0,2,8,10,1.4189709651086317,272,250,1137,0,9,688.6003657407408,92,233,22.43546385524354,0
13295,I61bec0a3f7cd3662666432f55ebfa1f37f1ca2f4,1571282176,0,0,5,6,11,2.374775031305999,353,14,634,0,5,13.513145477207976,100,455,77.19147664395942,0
13296,I1ee6de14219d48359c520b47399f76f728000a17,1571283277,0,0,2,4,3,2.1709505944546685,10,10,1171,0,4,758.6010069444444,46,225,7.476856755808352,0
13297,I89f48236ffe160a64d839e97f6c998f73afda0dd,1571283373,0,0,1,3,3,1.3709505944546687,5,5,206,0,3,1465.3190817901236,9,228,10.470754061152194,0
13298,I7c011d6e753053e6dde207bfe21bea4c4e79e448,1571285458,0,0,2,42,9,3.4265405735247554,87,83,1530,1,7,65.01716198442762,127,417,75.65250926683599,0
13299,Iee21c31f7f298e3acafe514ecbbcb7d5be91c3fe,1571285614,0,0,2,10,1,3.3219280948873617,10,0,170,1,8,46.7659513888889,76,386,32.75233325317801,0
13300,Ibaf311eb001c81ad00a93dd3c3cf6b829e362be7,1571286006,0,0,1,2,2,1.0,22,0,843,1,0,88.3411574074074,3,70,5.498946887757423,0
13301,Ic8d5fbca15fecfb2fef94df48ed82cb962fe2798,1571286169,1,1,2,5,4,1.8449911131700087,160,3,277,1,20,93.1595601851852,63,920,10.960805920957586,0
13302,Ia8b92ec20af51324744e5a652e06685a27b46de1,1571286287,0,0,1,1,1,0.0,1,1,122,0,2,90.6681712962963,7,330,5.3381332842774265,0
13303,I1a63938e4ad03fc1f51dac2ec100bbc303dd70c7,1571287785,0,0,1,1,1,0.0,7,7,20,0,0,15.240196759259259,7,330,6.284257068620317,0
13304,I2f31093b1315a3b64aa0e59420875986d2c99ff2,1571288582,0,0,1,7,1,2.741677877490844,15,9,280,1,0,77.17052083333333,7,386,19.971501989358245,0
13305,I95af14df6b7507c19113f94d3a15853cb591413d,1571288596,0,0,1,3,1,0.9424051332779778,16,13,158,1,2,63.73871527777778,11,386,22.924315643564462,0
13306,Ic16c58efcc3b8d8c5da66d31747348c9bfffc4a8,1571289188,0,0,1,1,1,0.0,10,3,705,1,6,62.75703703703704,38,379,12.969804682786961,0
13307,I03b2fc17385e99932a16e5c6afe9726329f46071,1571289366,0,0,1,1,1,0.0,18,11,574,1,0,187.7718865740741,2,186,3.9300520382759982,0
13308,I5fb1d82c8e0cbcca188dd412d572266e8ef20c07,1571290407,0,0,1,1,1,0.0,1,1,351,1,0,13.525706018518518,6,1142,10.18964765322287,0
13309,I9e2a18b9828e2d76fe55b705201f033ed7dd85be,1571292186,0,0,1,17,89,6.475733430966411,89,0,10085,0,0,376.015620318352,90,1756,95.37198604397922,0
13310,Ieabb546f63841a05117b5bcd33715767b3d8cc6f,1571292370,0,0,1,2,2,0.0,9,0,0,0,0,0.0,2,332,8.171218940109576,0
13311,I103b2743e8467c47d0a605d033ed2ec6e299c254,1571292838,1,1,1,5,5,1.1562892418393014,78,10,1531,1,6,34.7108125,44,379,12.959620557342351,0
13312,I09bd0c51eeb6a5d9e1d25611f219daceb9edea51,1571292856,0,0,1,1,1,0.0,1,1,63,0,0,233.8787268518519,6,502,5.374528001938429,0
13313,I458d1cc554a2d02daa74bb793f38fca1c943fdb2,1571292856,0,0,1,3,3,1.584962500721156,3,3,1396,0,1,36.22607638888889,12,502,8.289225643579378,0
13314,I84f0f296e98e76203d8ef6fb859a226ab4db452a,1571293043,0,0,1,2,4,1.5309815315566002,97,33,313,1,0,17.794496527777778,9,924,20.809401514209668,0
13315,Ib82a2e295e05f80244a21c898df180684d5a20df,1571293093,0,0,1,1,1,0.0,3,2,73,0,3,421.9299652777778,4,6617,95.73096105974925,0
13316,I05dc43529164d4b7a012ecce05e1bf5aafeaafb6,1571294339,0,0,1,1,1,0.0,1,1,151,1,1,8.917222222222222,8,31,1.0,0
13317,I944e6ae0a55b8918da88c98d3ebba9330568de6b,1571294995,1,1,1,32,50,2.6164413235807884,9256,6573,24945,1,0,160.88305237835874,96,951,83.91479668391871,0
13318,I3091c9e17106dd7614b4931223f88d8cfc47c5ed,1571295031,0,0,2,7,9,2.8673394058175017,22,83,1789,0,2,23.31867669753086,39,545,18.598760501005266,0
13319,I47eeb8e87c5e9459c5df167c74c64a760a96305b,1571295061,0,0,2,2,2,0.40343635676428,110,2,1240,1,17,62.833096064814825,94,2633,13.889096251714575,0
13320,I0c9953c330f7dde61567a16e655e679f4fb9c640,1571295720,0,0,1,1,1,0.0,1,1,232,1,0,187.64283564814812,2,284,2.366564555583457,0
13321,I7822134113de4ab321ac38a123eb9fe6bc0546b7,1571296171,0,0,1,2,1,1.0,4,2,62,1,1,63.82638888888889,8,377,8.981517100313049,0
13322,Icc1018223dbdbe8792d0cca93abbe207b4af2686,1571296369,0,0,1,1,1,0.0,7,5,654,0,3,84.22422453703703,36,165,1.951311539795045,0
13323,Ie7238794fa3740ffac6055f047e29f71bec6dbb0,1571296521,0,0,1,1,1,0.0,9,0,20,0,0,0.0,6,284,3.2973639080377253,0
13324,I7a087b3401328b46865454110d76a6b65ee65224,1571297485,1,1,1,6,7,1.6799301350422986,89,89,1149,1,1,66.40496197089948,37,502,138.27907971018828,0
13325,I6f9769eae33ef718327563075b7acb43e8918264,1571297577,0,0,1,1,1,0.0,20,0,421,0,1,51.025,10,504,11.95440918717308,0
13326,I60e0a737faf4762367159ec0a41e72572f8e0882,1571298369,0,0,1,1,1,0.0,2,2,128,1,3,114.44475694444445,20,80,2.591555480110664,0
13327,Ifb0bf71ebcf98f7426a4f57661d3f85dadac11af,1571298832,0,0,1,4,4,1.7712589600219495,23,23,931,1,1,5.693232060185185,21,518,134.30748745273692,0
13328,Iaf82368fce793f9c23d6e8a13d88bf57282f9ae9,1571298979,0,0,1,2,2,0.4160136940715535,98,33,457,1,0,143.56253472222218,4,194,3.4391435652059097,0
13329,If3bd0e1e66052e4669acaa523783a609a6198754,1571300361,0,0,1,22,62,4.064477855717451,3594,3554,31563,1,3,76.37151953125,293,522,131.19118082756944,0
13330,Ia0d5d01fcbdbbc31b582d56471e40cb0374cd35e,1571301663,0,0,1,1,1,0.0,2,2,489,0,0,55.480486111111105,3,107,6.298145741235462,0
13331,If5db15432f3446df0d0a75477a8af99f03abd10b,1571303265,1,1,1,1,1,0.0,6,5,68,1,0,0.0,2,377,6.992584133033889,0
13332,Iee0cfb5ff0450ea4121d7484b0a71c8f3648c5e3,1571305023,0,0,1,1,1,0.0,1,2,69,1,0,0.0,1,377,6.987772835171244,0
13333,I7b7a2a54bd6da6bd316bfe6d9f162a26dfbdf68d,1571306215,0,0,1,1,1,0.0,1,1,200,1,0,110.8939351851852,1,376,5.984519008908008,0
13334,I3e755fc9b4e8026f093d901d8b7f18c7830bc74e,1571308726,0,0,1,1,1,0.0,11,0,175,0,7,705.482037037037,19,19,2.074994205935055,0
13335,I423943f349be63a637891e673ab4df34013c194c,1571309485,0,0,2,2,2,0.7761162656188749,66,17,4292,1,24,17.948310185185186,146,219,69.42894814775694,0
13336,I644b1d4d8fc2b427e388cd1a4145276970d35468,1571310579,1,1,1,1,2,0.9999128895013564,115,67,4920,1,23,113.81405092592593,255,1143,13.615248636211591,0
13337,I01558fbab613a2b0dae18423377b96e3e454fa01,1571313065,0,0,2,2,5,2.2243944454059856,12,6,2400,1,0,18.598627314814813,37,678,20.62070571803892,0
13338,I997819c9d59211c2c62264a8c04770d92dd7a1b3,1571314527,0,0,1,1,1,0.0,12,0,31,1,1,1286.8968865740742,6,13,1.0,0
13339,Icd213dc00ea0bc77cb0c3f73b7b1c35f0411504c,1571345482,0,0,1,1,1,0.0,6,4,945,1,5,2.708946759259259,37,880,13.760604641875574,0
13340,I6f3d63221049d70ff9382ba84ce67b07818b081b,1571349677,0,0,3,12,18,3.49214711689368,46,71,2443,0,0,0.5079102366255144,79,318,35.13421651957654,0
13341,Id02e046c6ab14ff65ba4eba94fb0ef9d1b6f0468,1571349677,0,0,3,42,82,5.9332405866090765,268,367,9874,0,0,1.1855228093947603,296,368,106.42619471018,0
13342,I9780bf2b60b04de9d3f99487080476610d913a81,1571349677,0,0,3,11,19,2.155048034830945,158,197,2760,0,0,0.778702485380117,113,369,109.29576624945177,0
13343,I39ef15f88aa954a9b920e57f8590a94d8a293525,1571349677,0,0,1,1,1,0.0,6,4,115,0,0,1.3483680555555555,1,370,110.29576624945177,0
13344,I62b426f4a5f667935d149daa6bc421aef1ae010a,1571349677,0,0,3,9,13,2.6404973530108253,200,150,1377,0,0,1.1382434116809117,79,373,116.04871140438809,0
13345,I9adfb9fc0cdf10edfb219defa6b4f401e7c0f08e,1571349677,0,0,1,1,1,0.0,13,6,52,0,0,1.3451967592592593,1,374,117.04871140438809,0
13346,I4fef1f6a5bd2837d73b6b5c94e25d418ac6caee8,1571349677,0,0,1,1,1,0.0,2,34,168,0,0,1.3451967592592593,1,375,118.04871140438809,0
13347,Id52b42e08903f4bbba9b356801776778ff162810,1571349677,0,0,3,24,43,4.4644054513225,94,88,3986,0,1,1.1962942386831277,171,396,151.1524146475009,0
13348,I5c83997423d42d11679e075520eb9e6d40bcc312,1571349952,0,0,2,2,1,1.0,2,0,85,0,2,9.539537037037038,18,221,5.802795242653778,0
13349,I9364807c2b1897279d3ab6d6cff7cb5e13db902e,1571352926,0,0,1,1,1,0.0,5,4,1678,1,13,149.4106481481481,53,880,14.50690092065508,0
13350,Ibd8c4a7622dc49ea03190268376dd841a1fd5b51,1571355188,0,0,2,2,1,0.6789538995185759,39,0,1981,0,9,5.417766203703704,104,431,3.0649837287132047,0
13351,I0c7394b937b8356a5a1b7d80d8c38039debe683c,1571356290,0,0,1,1,1,0.0,10,4,1150,0,18,0.0,91,82,3.3566007814733463,0
13352,I7997cf1f6d9e325c44ebbf4a8842568d00474a07,1571357374,0,0,1,1,1,0.0,1,7,1815,1,9,196.771238425926,23,17,1.0,0
13353,I0f2fd3a218ea31f6f6b58b1816af9361e4de54e4,1571358087,0,0,2,3,21,3.634700531060984,155,89,2232,0,12,0.0,1070,69,21.1935322970188,0
13354,I6d7f67316b7ab76f77bbfd3112d65ad3707f626c,1571359745,0,0,1,3,3,1.5284918611183032,61,26,1398,1,0,134.13585648148148,5,75,7.234144201338626,0
13355,I91e4b3652fba73f680c654930e0e1aecb53e4e28,1571363332,0,0,1,7,36,4.145035890033611,1754,1773,10106,1,1,11.460421489197529,48,569,50.243046896262506,0
13356,I751e04765b1a34e4a12230018075f01c2155cdcf,1571363810,0,0,1,1,1,0.0,55,0,0,1,0,0.0,1,69,2.296079853426578,0
13357,I49ebc0b361469f3058348199ff8bd3557d949634,1571367124,0,0,2,5,6,1.7923305640944087,154,216,10206,0,48,92.95380979938273,647,1079,61.23960236388141,0
13358,I80188cb27267875bef30a1702cff3bcad0e5a5e7,1571371213,0,0,1,1,2,0.9910760598382222,24,12,216,0,4,68.58244212962963,13,1312,52.18857833000011,0
13359,I0450afe56209e4b3f7fece1c0f44be5031f523b5,1571375381,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,678,14.7434966712023,0
13360,Ibcb3cc46eba6615917fa6f6b2da6b02207c944e6,1571375637,1,1,2,4,7,2.5426033718733034,80,60,4024,1,19,128.57372023809523,206,224,8.242523118000907,0
13361,Ib75c56648a9cbfcef412a3279f95d3e5f6354e3e,1571376268,0,0,2,3,3,1.3709505944546687,5,5,413,0,5,75.08992669753087,30,228,8.316286155008685,0
13362,If9ea3c9b9f64a535d9350f7bfd6136a9f7dd503a,1571377384,0,0,1,1,1,0.0,1,1,665,0,6,43.51939814814815,595,1202,8.114468938901759,0
13363,Ia07a025f748461a4e0b8c6bbf08f470fcdd8090a,1571378348,0,0,1,2,3,1.5304930567574824,4,5,4558,1,34,85.82561342592592,172,2632,11.238629978413545,0
13364,I2fe0a9274dde5f708f0834950d4a5247e43606c3,1571379894,0,0,1,1,1,0.0,60,0,0,1,0,0.0,1,68,1.2956487741919496,0
13365,I80fa003869ddebe14b6dd2c1975cb8129d0e6b92,1571380453,0,0,1,1,1,0.0,1,1,496,0,4,2.5971296296296296,49,60,2.0262709792606484,0
13366,Ifaf0ba1ae58c448b328c15bc1b068b47eecb950e,1571381107,1,1,1,1,1,0.0,1,9,507,1,11,0.0,40,12589,45.294525993726694,0
13367,Iaaee14a28974649eadfc319d69c503bc2003c8c7,1571381561,1,1,1,1,1,0.0,4,4,507,1,11,0.0,39,12593,43.32996848868414,0
13368,Ib149b43488dd69c55acd061a068292af733d58c3,1571381801,0,0,1,1,2,0.9819407868640976,17,2,1266,0,5,0.9980555555555556,38,540,10.842487346612575,0
13369,Ie349f95ad4b5c4c9d530c692b72f38ff1816d65b,1571386316,0,0,3,32,8,5.709313375948849,50,800,2405,0,10,500.2218843339307,163,1253,72.46640652319127,0
13370,I53f80d00cc297bd6daa36f02d230a5349781f8ea,1571386529,1,1,1,8,7,2.755976401265978,105,38,2191,1,4,746.4025010521885,54,1835,13.876873149086174,0
13371,I5023d435d5af092c57d38c57287a9d386a5c7895,1571388960,0,0,1,1,4,1.4911148500551858,10,12,2032,1,0,162.14630208333332,16,425,5.560234660781496,0
13372,Icf270cf209d1b6d8927fc4cae4d6500adfa864a8,1571389174,0,0,1,40,3,5.437597383817376,63,63,1763,1,18,843.1412864834942,384,105,46.183875811685006,0
13373,Id35aeaf37a9ef117843eb267cdcae70594cc71b3,1571392900,0,0,1,1,1,0.0,20,33,449,0,11,2.8853703703703704,74,284,3.1983746708130187,0
13374,I7469e052d7f903b00223e0e047d947bf9b59b1bb,1571394266,0,0,1,1,1,0.0,3,1,506,1,6,188.98600694444443,14,118,22.094910500660497,0
13375,I97d753778add7c25541f0034cf4e41a5acfa9ae4,1571402156,0,0,3,6,10,2.914314617589547,156,131,15433,0,23,197.61712962962963,488,1167,17.672983323535668,0
13376,I0155dafc3ee5f43c00cdcadbb838d4c7fa1e2277,1571412204,0,0,1,1,1,0.0,7,2,54,1,0,0.0,2,921,8.08021029832528,0
13377,Ic2d912bbcacdf6861261fda63aa35d2c561f83d4,1571430199,0,0,3,5,8,1.8214425668970184,818,109,5269,1,25,143.20802806712962,354,634,19.29698207435013,0
13378,I83958efaa8e7c8deccc69b88cb513d252678d21c,1571431583,0,0,2,4,4,1.6005018649085003,715,563,689,1,7,207.7917071759259,35,627,7.322143108278992,0
