Unnamed: 0,_id,date,bug,__,asm,cf,nif,var,ifc,nel,lc,lcv,mc,fmc,md,sqa,smc,cmc,sw,nt,ntc
13236,Ida1d3d0f1a87199915d45675da3d9fac4e3e2c65,1571200164,0,0,0,0,-8,0,-8,-1,0,0,-8,-8,0,0,0,-10,1,0,0
13237,I32fcf6ad0af0d94c9b48f4eb07a03f534623c824,1571200777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13238,I2c069d9a4730382730ca57817f6b1ef415f513de,1571201154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13239,Ic534ae82370755250e94f321747e7df635588a47,1571201547,0,0,0,0,0,3,0,0,0,0,9,9,0,0,1,3,0,0,0
13240,I9b50aefcb8d2a50187fcd84a4b96e562edc7369b,1571202625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13241,Ie81c2a108b66e5f9b647213d7fecae415f9caea5,1571205204,1,1,-5,0,-2,-24,-2,0,0,0,-6,-6,0,-1,0,-4,0,0,0
13242,I66c34f0c2032cc246a4f41f8d02a446106a59d17,1571205305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13243,Ifc909bac143bf96d820e85d459107fe9c8469f7c,1571205639,0,0,-2,1,1,2,1,0,0,0,4,4,0,-2,0,1,0,0,0
13244,I2296efa267518c028aebeca4449ee40fd5464644,1571205873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245,Ia5acd8fcc7588869f169cd9c276813a3c647dc75,1571205873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13246,I06a87971afa92547f8484ada9a4fec050252c68e,1571207300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13247,Iae26c0440bee6977e157446136837b01c3cb72e1,1571208963,0,0,-4,0,-1,-13,-1,0,-1,-3,5,5,0,-1,0,3,0,0,0
13248,I00901808f1eda041f070b2f3e1cda076987c69a5,1571209228,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13249,I027e7e5542fda3e599ee476814593fc4b464adca,1571209228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13250,I268a182e20fbf70b6f8603fc14b0750432540037,1571209371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251,I4648b2842dbee3e5e83efd8d789c8398d0900e68,1571209419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13252,I6aed26db4fd36bdd4eda7706fd9e8c33442d0c1a,1571209631,0,0,2,0,1,7,0,1,0,0,7,5,4,0,0,6,0,1,1
13253,I5b9f5d342aeeff653fb280d2468ff24efaa800df,1571209955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13254,I1c9c348080a44ed78bd50ccb16d4191e6879521c,1571210243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13255,Id28804ace2572e8f659271660e78454a0d6ccc49,1571212931,0,0,-24,0,0,52,0,0,0,0,-1,-1,-2,0,6,58,0,51,0
13256,I1ef14ef8fe7d802a562640e1a3a4efe640b6255a,1571217819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13257,I1701336f14c8aa4ffb14006f14d22059cc786821,1571220848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13258,I57dc53b1609b4fee7485443566cce376b14b7721,1571222816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13259,I9f2652d5861ebc70ea0c55367640ea89bbe81f83,1571222844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13260,Idc56047993d175447c34ebd79fe730d55b3cfbf5,1571223002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13261,I25ef00002e57c95287f4a709ef6a71aa279f18d6,1571224010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13262,I64e9fb4dd789281d77a45ef4c161021edf08755f,1571225320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13263,I46b9af07e5ee6de2986ef7ea99be9ee6e74b84fb,1571225507,0,0,3,0,0,13,0,0,0,0,14,14,0,0,0,-3,0,0,0
13264,I396ed9333245017db5d2d919e6572c12db451f87,1571225620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13265,I889681c4748842999b708783cb7d21a801dba02d,1571226308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13266,Idfa3dc909c5a774b0ac35172975ba1cf6beb3411,1571228554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267,Iee498e67aaba7a69ae12ca6a5d66284fa9127766,1571229027,0,0,104,18,50,391,53,6,13,4,111,99,46,21,13,67,0,6,3
13268,I18b2a05fae2645ad9e84f677f400d3544f307a86,1571231331,0,0,7,0,4,22,4,-1,1,3,18,17,3,1,1,19,0,2,2
13269,I3b8ab519ea42c17655f6bff2ec68c3780011bede,1571231385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13270,I8cf5652e7b455589772e2e3544805dedd96168ad,1571231929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13271,I089bfdd23c1358f597fc322924d6098e5d6f5293,1571232170,0,0,1,0,2,4,3,0,0,0,3,1,2,0,0,1,0,0,0
13272,Id18a507dd1e8a342c377d8a5bfbebe5edfc48001,1571237693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13273,Ifdd8e460e8ba58511d74e121d9ac1ff5ab6cfd7c,1571241719,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
13274,I536721df748133d69fba32cf1662b42fde9daea7,1571242261,0,0,34,4,20,106,20,1,0,0,77,75,4,7,1,16,0,1,1
13275,I81df3fc7ed6eedf6874ce1a3bedfa727a1897e4c,1571244185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13276,I01a5c3fa1aa6d625e668b7ee6921d7e8877d17be,1571247688,0,0,18,0,9,68,9,0,1,4,43,42,8,5,2,8,0,2,2
13277,I746c953d3ad549c23d0e43eb4a18fc587e924f93,1571247804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13278,Ia832e518421771b342b68e9bb54b9f5c20a1db65,1571256319,0,0,-1,0,0,-3,0,0,0,0,-1,-1,0,0,0,0,0,0,0
13279,Ie1f0b28a263f3329ee8ac4594e2bb4c01e4a7ae4,1571259043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13280,I5b3487008c0b84c2fc27d1f6ec637beb75aed97a,1571265557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13281,I873235380fc088d093ef60091252889b79f0c878,1571267737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13282,I7f378ec31f6210f701815c5da3108d815fb5a1aa,1571268485,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13283,Ie7e69753a993f60ec1bcb8c7e37301abf8ae0ebe,1571271188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13284,Ifb1570b03603bb16e69151431c66515ff0fb17ac,1571271890,0,0,4,2,4,21,4,0,0,0,14,13,1,2,0,4,0,0,0
13285,I47d6c14254e4b953da3528cf130c7134c2550123,1571273010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13286,Ic99f043fff43a3b9c523358c9e6858e3cca703c7,1571273166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13287,I84c2653ad5bfc9e0541b17c499523d101329b8e2,1571273891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13288,Iae9773786ed7d60c22376c5117b531277c243d64,1571275681,0,0,6,3,3,19,3,0,0,0,5,4,6,0,0,5,0,0,0
13289,Ida8708bc72da3f4017c05f19124d0b6c21b6840a,1571277335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13290,I43ac7dd5c5ab516c044cefa534b5be95048a94aa,1571277849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13291,Ib796568475c9112ba53ccabd9ac048d4a000fafb,1571278641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13292,I275504dd97f1ffad650595f39fe89bd9c1866b12,1571280669,0,0,-16,0,0,-3,0,0,0,0,13,13,0,-3,0,2,0,0,0
13293,I229b5739ed09c9ee9ec88ba3bbb54bb2d46b62a2,1571280730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13294,Iababfba50c2be6f3303fddf2eee6f746d5128eb8,1571281852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13295,I61bec0a3f7cd3662666432f55ebfa1f37f1ca2f4,1571282176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13296,I1ee6de14219d48359c520b47399f76f728000a17,1571283277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13297,I89f48236ffe160a64d839e97f6c998f73afda0dd,1571283373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13298,I7c011d6e753053e6dde207bfe21bea4c4e79e448,1571285458,0,0,-1,-1,0,-2,0,0,0,0,0,0,-4,0,0,0,0,0,0
13299,Iee21c31f7f298e3acafe514ecbbcb7d5be91c3fe,1571285614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13300,Ibaf311eb001c81ad00a93dd3c3cf6b829e362be7,1571286006,0,0,5,0,4,23,6,0,0,0,15,13,0,1,1,11,0,0,0
13301,Ic8d5fbca15fecfb2fef94df48ed82cb962fe2798,1571286169,1,1,19,0,3,50,3,0,0,0,41,40,8,8,3,21,0,0,0
13302,Ia8b92ec20af51324744e5a652e06685a27b46de1,1571286287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13303,I1a63938e4ad03fc1f51dac2ec100bbc303dd70c7,1571287785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13304,I2f31093b1315a3b64aa0e59420875986d2c99ff2,1571288582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13305,I95af14df6b7507c19113f94d3a15853cb591413d,1571288596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13306,Ic16c58efcc3b8d8c5da66d31747348c9bfffc4a8,1571289188,0,0,1,0,1,2,1,0,0,0,4,4,0,0,0,2,0,0,0
13307,I03b2fc17385e99932a16e5c6afe9726329f46071,1571289366,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13308,I5fb1d82c8e0cbcca188dd412d572266e8ef20c07,1571290407,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
13309,I9e2a18b9828e2d76fe55b705201f033ed7dd85be,1571292186,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
13310,Ieabb546f63841a05117b5bcd33715767b3d8cc6f,1571292370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13311,I103b2743e8467c47d0a605d033ed2ec6e299c254,1571292838,1,1,3,2,2,11,2,0,0,0,4,2,5,0,0,3,0,0,0
13312,I458d1cc554a2d02daa74bb793f38fca1c943fdb2,1571292856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13313,I09bd0c51eeb6a5d9e1d25611f219daceb9edea51,1571292856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13314,I84f0f296e98e76203d8ef6fb859a226ab4db452a,1571293043,0,0,-1,0,0,-1,0,3,0,0,-1,-1,2,0,0,1,0,0,0
13315,Ib82a2e295e05f80244a21c898df180684d5a20df,1571293093,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13316,I05dc43529164d4b7a012ecce05e1bf5aafeaafb6,1571294339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13317,I944e6ae0a55b8918da88c98d3ebba9330568de6b,1571294995,1,1,-12,268,-10,354,-12,0,0,0,39,24,17,0,1,-1,-1,0,0
13318,I3091c9e17106dd7614b4931223f88d8cfc47c5ed,1571295031,0,0,1,0,2,5,2,0,0,0,5,4,-7,0,0,5,0,0,0
13319,I47eeb8e87c5e9459c5df167c74c64a760a96305b,1571295061,0,0,16,0,3,54,3,0,2,6,35,35,4,6,4,11,0,2,1
13320,I0c9953c330f7dde61567a16e655e679f4fb9c640,1571295720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13321,I7822134113de4ab321ac38a123eb9fe6bc0546b7,1571296171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13322,Icc1018223dbdbe8792d0cca93abbe207b4af2686,1571296369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13323,Ie7238794fa3740ffac6055f047e29f71bec6dbb0,1571296521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13324,I7a087b3401328b46865454110d76a6b65ee65224,1571297485,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13325,I6f9769eae33ef718327563075b7acb43e8918264,1571297577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13326,I60e0a737faf4762367159ec0a41e72572f8e0882,1571298369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13327,Ifb0bf71ebcf98f7426a4f57661d3f85dadac11af,1571298832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13328,Iaf82368fce793f9c23d6e8a13d88bf57282f9ae9,1571298979,0,0,3,0,0,9,1,0,0,0,11,8,3,1,5,9,0,0,0
13329,If3bd0e1e66052e4669acaa523783a609a6198754,1571300361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13330,Ia0d5d01fcbdbbc31b582d56471e40cb0374cd35e,1571301663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13331,If5db15432f3446df0d0a75477a8af99f03abd10b,1571303265,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
13332,Iee0cfb5ff0450ea4121d7484b0a71c8f3648c5e3,1571305023,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,-1,0,0,0
13333,I7b7a2a54bd6da6bd316bfe6d9f162a26dfbdf68d,1571306215,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0
13334,I3e755fc9b4e8026f093d901d8b7f18c7830bc74e,1571308726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13335,I423943f349be63a637891e673ab4df34013c194c,1571309485,0,0,1,0,-2,14,-3,0,2,1,12,12,1,0,2,1,0,0,0
13336,I644b1d4d8fc2b427e388cd1a4145276970d35468,1571310579,1,1,9,0,6,43,9,1,0,0,22,22,2,3,0,8,0,0,0
13337,I01558fbab613a2b0dae18423377b96e3e454fa01,1571313065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13338,I997819c9d59211c2c62264a8c04770d92dd7a1b3,1571314527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13339,Icd213dc00ea0bc77cb0c3f73b7b1c35f0411504c,1571345482,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13340,I62b426f4a5f667935d149daa6bc421aef1ae010a,1571349677,0,0,0,0,0,1,0,0,0,0,4,4,2,-1,-1,4,0,5,5
13341,I6f3d63221049d70ff9382ba84ce67b07818b081b,1571349677,0,0,0,0,0,-7,0,0,0,0,-6,-6,-2,0,0,-2,0,0,0
13342,I4fef1f6a5bd2837d73b6b5c94e25d418ac6caee8,1571349677,0,0,-2,-1,0,-5,0,0,0,0,-1,-1,-2,0,0,-1,0,0,0
13343,I9780bf2b60b04de9d3f99487080476610d913a81,1571349677,0,0,8,0,-2,9,-2,-2,0,0,-34,-35,0,0,-7,4,0,0,0
13344,I9adfb9fc0cdf10edfb219defa6b4f401e7c0f08e,1571349677,0,0,1,0,0,5,0,0,0,0,3,3,0,1,1,-1,0,0,0
13345,I39ef15f88aa954a9b920e57f8590a94d8a293525,1571349677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13346,Id52b42e08903f4bbba9b356801776778ff162810,1571349677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13347,Id02e046c6ab14ff65ba4eba94fb0ef9d1b6f0468,1571349677,0,0,-1,0,-2,-12,-2,0,0,0,-21,-19,-16,0,0,-19,0,0,0
13348,I5c83997423d42d11679e075520eb9e6d40bcc312,1571349952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13349,I9364807c2b1897279d3ab6d6cff7cb5e13db902e,1571352926,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0
13350,Ibd8c4a7622dc49ea03190268376dd841a1fd5b51,1571355188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13351,I0c7394b937b8356a5a1b7d80d8c38039debe683c,1571356290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13352,I7997cf1f6d9e325c44ebbf4a8842568d00474a07,1571357374,0,0,0,0,0,0,0,0,0,0,-4,-4,0,0,0,-1,0,-1,-1
13353,I0f2fd3a218ea31f6f6b58b1816af9361e4de54e4,1571358087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13354,I6d7f67316b7ab76f77bbfd3112d65ad3707f626c,1571359745,0,0,4,2,1,11,1,0,0,0,11,11,2,1,1,5,0,0,0
13355,I91e4b3652fba73f680c654930e0e1aecb53e4e28,1571363332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13356,I751e04765b1a34e4a12230018075f01c2155cdcf,1571363810,0,0,5,0,1,25,1,0,2,1,14,14,1,1,2,3,0,0,0
13357,I49ebc0b361469f3058348199ff8bd3557d949634,1571367124,0,0,6,2,2,30,9,4,0,0,-13,-14,2,3,1,3,0,-3,-3
13358,I80188cb27267875bef30a1702cff3bcad0e5a5e7,1571371213,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0
13359,I0450afe56209e4b3f7fece1c0f44be5031f523b5,1571375381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13360,Ibcb3cc46eba6615917fa6f6b2da6b02207c944e6,1571375637,1,1,11,3,1,24,1,0,0,0,1,-1,-2,7,3,4,0,0,0
13361,Ib75c56648a9cbfcef412a3279f95d3e5f6354e3e,1571376268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13362,If9ea3c9b9f64a535d9350f7bfd6136a9f7dd503a,1571377384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13363,Ia07a025f748461a4e0b8c6bbf08f470fcdd8090a,1571378348,0,0,0,0,0,-1,0,0,0,0,4,4,0,0,0,0,0,0,0
13364,I2fe0a9274dde5f708f0834950d4a5247e43606c3,1571379894,0,0,5,0,1,28,1,0,3,4,14,14,1,1,1,4,0,0,0
13365,I80fa003869ddebe14b6dd2c1975cb8129d0e6b92,1571380453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13366,Ifaf0ba1ae58c448b328c15bc1b068b47eecb950e,1571381107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13367,Iaaee14a28974649eadfc319d69c503bc2003c8c7,1571381561,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13368,Ib149b43488dd69c55acd061a068292af733d58c3,1571381801,0,0,3,0,3,12,5,0,3,2,0,0,0,0,0,0,0,0,0
13369,Ie349f95ad4b5c4c9d530c692b72f38ff1816d65b,1571386316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13370,I53f80d00cc297bd6daa36f02d230a5349781f8ea,1571386529,1,1,2,2,4,8,4,0,0,0,1,2,4,0,0,2,0,0,0
13371,I5023d435d5af092c57d38c57287a9d386a5c7895,1571388960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13372,Icf270cf209d1b6d8927fc4cae4d6500adfa864a8,1571389174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13373,Id35aeaf37a9ef117843eb267cdcae70594cc71b3,1571392900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13374,I7469e052d7f903b00223e0e047d947bf9b59b1bb,1571394266,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0
13375,I97d753778add7c25541f0034cf4e41a5acfa9ae4,1571402156,0,0,2,1,-4,14,-1,0,0,0,4,-9,2,0,0,4,0,0,0
13376,I0155dafc3ee5f43c00cdcadbb838d4c7fa1e2277,1571412204,0,0,-1,1,0,2,0,0,0,0,1,1,0,-1,0,0,0,0,0
13377,Ic2d912bbcacdf6861261fda63aa35d2c561f83d4,1571430199,0,0,108,10,13,544,16,1,5,0,389,389,27,38,36,5,0,0,0
13378,I83958efaa8e7c8deccc69b88cb513d252678d21c,1571431583,0,0,13,1,5,46,6,2,1,3,17,17,10,4,0,8,0,0,0
13379,I67ad1fe5be062902e96669d16078077afc11ffec,1571456323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13380,I6ef5f0488bec827de1b3a22b7e6946a6a7aa5672,1571466901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13381,I75d2ef7a8e00e0be466488d41dd7c7b72c6db5ab,1571471735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13382,I79676dc74a710505dcfcd69e49745672003474a3,1571479056,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13383,Ie7004ab0f57eb1a7733241f6c3a98b0ab94e9e13,1571480201,0,0,1,0,0,2,0,0,0,0,2,1,2,0,0,2,0,0,0
13384,I8373fe5edd2f87cb57531bf29761a814a9a87bbf,1571490507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13385,Ia7b3cc991b1ed1c2d549a1ae920a1dedb725dcc9,1571492858,0,0,1,0,0,20,0,0,0,0,4,4,-3,1,0,1,0,0,0
13386,I5e6fe62869c7386040187a98f221478003eae709,1571492858,0,0,-33,-2,-3,-84,-3,1,-5,-3,-52,-52,-22,-4,-6,-18,0,0,0
13387,Idbb98d5dfbf676b014637d2d9f13ba7dfd3fb78a,1571520809,0,0,5,0,-1,3,-1,0,-1,-6,7,7,1,1,0,0,0,0,0
13388,Ic2169a2094f3cfc7af35a018fa30c1ee0947a876,1571538322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13389,I9c06745e7451acf56961d971f0ac4c8b03ef3b0b,1571539474,0,0,-1,0,-1,-4,-1,0,0,0,-3,-3,0,0,0,-1,0,0,0
13390,Ic257a4166db2320edb13553c93ad1530b36f8af3,1571540474,1,1,0,-2,1,-2,1,0,0,0,9,4,4,1,-1,8,0,0,0
13391,I888a13fba006451aadcd876805cabcf5e238691d,1571540474,0,0,2,0,1,9,1,0,0,0,8,7,3,0,0,8,0,0,0
13392,I7c5ef7f371476aa216bf8f6df87720705cbf1833,1571540474,1,1,1,3,-1,13,-1,0,0,0,9,9,10,-1,1,5,0,0,0
13393,I1982e697bc4ae24f7634148d4ff664e2e0627f63,1571542084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13394,I36c1ad9178eff680a5a3855a20743ffdc78fb9e5,1571551062,0,0,2,1,1,6,1,0,0,0,2,2,2,0,0,2,0,0,0
13395,I5a83df5560d1342f6617fcc223200b4106220215,1571553209,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
13396,Ic8a98b2e0f8f29afd599723f93e51b06b9f13314,1571560737,0,0,12,1,0,37,1,0,0,0,37,36,1,4,3,0,0,0,0
13397,If79adf578b303890314a3285d7a6d2c71f48d091,1571560737,0,0,8,0,3,24,4,2,0,0,44,43,2,1,2,2,0,0,0
13398,If7f785c51b4b0b8f4f509ce2579eb6d45040f8a2,1571563339,1,1,3,5,0,21,-2,0,0,0,2,2,2,0,0,1,0,0,0
13399,Ic1ca4562ae5b6977d00f925ab1a50593fc814c67,1571572594,0,0,9,0,5,43,8,0,0,0,34,33,2,1,1,5,0,3,3
13400,I223b4d1507b798a81da8933326b1317b268a711b,1571576885,0,0,0,1,-3,0,-1,-1,0,0,-5,-5,4,-4,1,-10,0,0,0
13401,I5d6acc507c4f32f83ca86c3aa55bb52e096701b1,1571576885,0,0,-5,0,-2,-13,-3,0,-1,-3,-2,-10,1,-1,1,0,0,0,0
13402,I3998dbbe2f0d36312d66e2edd1363246ea19e9bc,1571576885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13403,I1c16a2d579c40ced305a225469f91a57041ee606,1571600723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13404,I4133674596b494a6a562f5f4af0b5fb63a6dbb70,1571612113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13405,I846debd084dd77fd473c3602a799f195a8390f77,1571614226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13406,I6a8403ced4fbff866c23999a2996da0a774d4174,1571614300,0,0,30,10,24,128,25,3,5,-4,66,64,9,8,-1,32,0,5,5
13407,I45fd054e52d5e152003a50410a03c15f73927262,1571617021,0,0,43,5,24,161,31,3,0,0,115,111,14,6,6,56,0,0,0
13408,I4553df190b33f560883c5869a92c55c4a6cc6e4a,1571617569,1,1,7,0,2,20,2,0,0,0,16,14,1,2,0,1,0,0,0
13409,I602a3d3fb30a58ee338e7bb59ac06943b06003a5,1571621412,0,0,1,-7,-9,-15,-9,1,0,0,4,-2,-5,1,-1,0,0,0,0
13410,I3551e5591a7d6c3cbcdf42b25e3e6708a894fbd2,1571621797,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,18,0,0,0
13411,I0048a9ae23aee79cfecafb15855c63cd92818c57,1571622106,0,0,-7,0,0,4,0,0,0,0,0,0,0,-4,0,2,0,7,0
13412,Ic839af4f85861fb48091d45679e2a614f001d770,1571622106,0,0,-16,0,0,2,0,0,0,0,0,0,0,-10,1,22,0,15,0
13413,I0f9f8607791f0f03ed1f5ad71e9595e78b78892f,1571622106,0,0,-19,0,0,1,0,0,0,0,0,0,0,-11,0,77,0,16,0
13414,I3300e19136c7ef0d5fc7ca64654e723f65202b54,1571622266,0,0,-36,-87,-24,-276,-24,0,0,0,-66,-55,-19,-5,-1,-3,0,0,0
13415,I91235080a8086e2c8c941bec346637874fb6829c,1571623981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13416,I2e67e0c378834c844edf467b70470935e515b70f,1571626065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13417,Ic5f88fdb1e19abfd9eee30c532e628a5b59ffdab,1571629156,0,0,0,29,0,118,0,0,0,0,21,23,0,0,-1,2,0,0,0
13418,Ief0d8cf68cbc723d800e4077c0072b9ac216d55a,1571630268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13419,I13c016dfaa2a27eb90d56b0f2501f43ee1fa248b,1571630749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13420,Ie894b3ccd9af176d090e7fd80828a9e53d029bf6,1571631758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
