Unnamed: 0,_id,date,bug,__,bns,lbs,ats
13332,I9c06745e7451acf56961d971f0ac4c8b03ef3b0b,1571539474,0,0,5,0,0.006668267915843932
13333,Id9da13c2ed4ea4fbe5212d77ae8a1b9211207791,1571731558,0,0,0,0,0.0
13334,I39f9cdf2123b00321510de83a59e8b1d22d18538,1571789688,0,0,0,0,0.0
13335,I65024c5661c06fbe74e4872140c1a51d46031b43,1571789007,0,0,0,0,0.0
13336,I2cb1f31ae965bc750befa5f2ce3739f3d40339d3,1571781143,0,0,27,0,0.020641173916028203
13337,I5d79863755204aad4a4f0d57fd34e5cdd91f99cf,1571727734,0,0,0,0,0.0
13338,I17d434070e03e1f6ee3a5b8cb84da7260d65a125,1571727734,0,0,0,0,0.0
13339,I108446365ecffda29b7d1ba73cf2f3f95e90dd0b,1571727734,0,0,0,0,0.0
13340,I94e3a271f7fb911d01a862dda2e1ed9cc3652d24,1571727734,0,0,0,0,0.0
13341,Ia96c863836b2ab09e8c331e450e2cb54eac58c88,1571718681,0,0,0,0,0.0
13342,Ic76bfd89c12a8cdada927fe3defcb5011a47fd2d,1571721989,0,0,1,0,0.01636160045994277
13343,Iba3d80c13ef5e9a8bfbe98428b5c73342f28324d,1571739849,0,0,0,0,0.0
13344,Icba797bd9c692170c41ffd5d33344e28060c3f85,1571767064,0,0,24,0,0.0061662376657419795
13345,I96f1c864ed1a249cd977d7658b7754f411f42715,1571918856,1,1,0,0,0.0
13346,If39963724d96670cdaf53171b9daceb8ff105336,1571907588,0,0,0,0,0.0
13347,I07a543c4aff92e4c126d3d95a8f193c2e211ecd5,1571906200,1,1,0,0,0.0
13348,I7f1315ac17b450ad83da8225ad26c3de132039f8,1571896286,0,0,0,0,0.0
13349,I6268279643f9d8993d581fdcb149d3d434c1e43b,1571893838,0,0,27,0,0.019247934931664143
13350,I3640e4bc47096aef1fd1b43636a8c0bfde47a16e,1570966632,0,0,0,0,0.0
13351,I124fec2c23f421155041c95c3795184d093e15f0,1571837376,0,0,0,0,0.0
13352,If15ba034859939b910ff4f82a97246e725eabed1,1571908159,0,0,0,0,0.0
13353,I947d49864197406722fb0988cd00f77a0a256e00,1571888888,0,0,0,0,0.0
13354,I4af942b96178d50319b7107438d86a5f30e9edb6,1571906742,0,0,0,0,0.0
13355,Ib8418afb90d1e512a318a233e128a7329bef8c75,1571906274,0,0,27,0,0.01911168843061781
13356,Icf270cf209d1b6d8927fc4cae4d6500adfa864a8,1571389174,0,0,4,0,0.02264371090585589
13357,I6713c4b50d763809feb2312328eb923059b86a61,1571906230,0,0,27,0,0.01911216516594284
13358,Ic6d75dbea6009e84d4e65b7e5fdcfb33b925608d,1568793899,0,0,0,0,0.0
13359,I0a0f5783eea52d8bd2c2e55ad3e686141b604711,1571741680,0,0,0,0,0.0
13360,I889681c4748842999b708783cb7d21a801dba02d,1571226308,0,0,0,0,0.0
13361,I8c09b1c5848abb233c1aee53099251040820189d,1571901853,0,0,27,0,0.019159776726937413
13362,Id5c08e6f0b1647ca601977c14fa915d14f873c00,1571902052,0,0,27,0,0.01915760399038437
13363,I34d46a681580c1a67fb0aec8ea8c10f1ab08563a,1571902314,0,0,0,0,0.0
13364,Ic9542c99d7bc26d7ba3d29553d1f69f0892c2ded,1571062917,0,0,0,0,0.0
13365,Ib0b6e5b9dec998fc68881069e6c654d17a6a023b,1571895296,0,0,27,0,0.019231803361245147
13366,I86352c89dad1d3e74a679a08683286ae350cb453,1571894740,0,0,0,0,0.0
13367,I0aed66ab319976be74000fa8c7f7f5466fba5631,1571890297,0,0,0,0,0.0
13368,I3a8cca7591f6a15336e6199a5a67d729c391321f,1571890098,0,0,0,0,0.0
13369,I7178a5de2aeec5e812830804024e94ef300562aa,1571889991,0,0,0,0,0.0
13370,I616b7152aac83fc26903748ee7bc992ab9924526,1571892115,0,0,0,0,0.0
13371,I8304bdbfc837531ebc1d1a4bfa8543bc4047f9df,1571887991,0,0,1,0,0.008322466285823931
13372,I1eef612ed9ba50a10a103ee29934cb200dc44a3f,1571885338,0,0,0,0,0.0
13373,If3ffb9041cfb19689c4f89b994714f65ef589766,1566533421,0,0,1,0,0.055447384667514636
13374,Ic2bec14a7308240bc27412cda5d3a869b95a82bd,1571878222,0,0,0,0,0.0
13375,I60e0a737faf4762367159ec0a41e72572f8e0882,1571298369,0,0,0,0,0.0
13376,Ia43f06569f4c8e9df3fd3294375f825638816af4,1571795145,0,0,14,0,0.02395303655311147
13377,I0f91864ae99e2eff5e06c88ea5127913d90c6de7,1571872564,0,0,4,0,0.009714626594091872
13378,Iadb4830ec147398725f8a4d4d9f109bbb70f0d1d,1571802113,0,0,0,0,0.0
13379,I3115e72870482497f894127610a014c86db760c5,1571802098,0,0,3,0,0.011023076107693658
13380,Ib84fe44d8f970fe1ee11ada493d9d36ffc4e0240,1571637940,0,0,0,0,0.0
13381,Iababfba50c2be6f3303fddf2eee6f746d5128eb8,1571281852,0,0,5,0,0.007633613791396376
13382,If21455ec529f9e162cdf3e5aff7a1bca83e362f6,1562189230,1,1,3,0,0.010583878780302343
13383,I83cf91ec2792ad5bf1fd658e37dc88b1dc2d3ec1,1571984473,0,0,12,0,0.005385226519254468
13384,Ib47cd0621ba8666f4e314aba27f8130c1ad874aa,1571922106,0,0,0,0,0.0
13385,I4307bd70d13cfb430d412f345a814d93ddb4a4c5,1571965908,0,0,0,0,0.0
13386,Ia38899e7cf4062e0549cde5038b0be658f71d6af,1571929873,0,0,0,0,0.0
13387,Iaf272d914228da6b74c392d2ec87cc5d9f4ead06,1571929000,0,0,0,0,0.0
13388,I98269577258439758113ca700f06ffa4e8346a9c,1570966632,0,0,0,0,0.0
13389,I7469e052d7f903b00223e0e047d947bf9b59b1bb,1571394266,0,0,0,0,0.0
13390,I25d2af0187887a245f54496330cdcb5790a3943e,1571952883,0,0,0,0,0.0
13391,Ie337dfc52f1c75704548e177fb44389ad64f3a77,1571993778,0,0,0,0,0.0
13392,Id68100abf8868e1caea36b948850fad6c799a1a9,1571973626,0,0,27,0,0.01842279103553684
13393,I894c0d385e257c4fe49b974ab5d20669ffc99f71,1571981132,0,0,0,0,0.0
13394,I41a529f37d56520a96a79cca3708e10ccf6a5b30,1571986919,0,0,27,0,0.018295731213813195
13395,Ie7d07276c53f28ab351db76256253835b886600e,1571987170,0,0,27,0,0.018293358126923343
13396,Id956bcba90d663e281d5f3efc2247557ea576376,1571979040,0,0,1,0,0.014271836529327219
13397,Iab73cb2ad17bc61a05e8959495f5425d7d55532a,1571977591,0,0,0,0,0.0
13398,I2d91baeccedbcfc8f8e8e6baa7cfbfb1a5b355f2,1571978374,0,0,0,0,0.0
13399,I862c81b90846ec99004f90c979fc265013339c44,1571977121,0,0,3,0,0.08805354556814075
13400,I460bc71dc7b82b06361415c943a9b04e2f278deb,1571981928,0,0,0,0,0.0
13401,I3bc803f894aa33e94ed53789789148362d4c2a4b,1571978287,0,0,0,0,0.0
13402,I0aa90b96557aeb0924cbc1a1d2849ae6a12d2f18,1571985449,0,0,1,0,0.009336069320314704
13403,If760a52d85173304c54da85b119febbbe0cba16b,1571984999,0,0,0,0,0.0
13404,Ifd31443aa2a0bc7fb73f9efabf8ff1e9fb1d0ee2,1571986102,0,0,0,0,0.0
13405,Ic405edaebd7e6ffa3a199f74b2d8b9dc22d12e29,1571919176,0,0,48,0,0.042613230005749424
13406,If88feac2a6f6fa748628ee02023c56e92ca767ee,1571978713,0,0,0,0,0.0
13407,I5cbd7ca42e5a86cad0ee5f09c53a647c8fcb6071,1571980838,0,0,5,0,0.030400289417330674
13408,Ic19eeeb89d41b88245a0c3163e1808e8c3ca1747,1571969128,0,0,0,0,0.0
13409,I998a3d4059a51db92bec4c0969fc917b79dbcb79,1571959486,0,0,0,0,0.0
13410,Ifaf0ba1ae58c448b328c15bc1b068b47eecb950e,1571381107,1,1,3,0,0.02409533583452643
13411,I952e58f8a67d03cb1837f4e193257f08c6601751,1571977220,0,0,3,0,0.047941531611269
13412,I392f94dac8da9de09fc3726449f4bb8bcd4ff2df,1571975819,0,0,0,0,0.0
13413,Ic7cd48f69db5c23c09085175985352b231f85c32,1571973572,0,0,0,0,0.0
13414,Id4b6bfb32e6103ef6e33622175bbcbaaca7b7ff1,1569557627,0,0,0,0,0.0
13415,Ied2b2134c051c7a6335816558a4e76207e8fa562,1571976638,0,0,0,0,0.0
13416,I8a64a13abacfb65a1ef7c75fb23ccccaec546b91,1570194079,0,0,1,0,0.009220114875801638
13417,I4f4b9679a339c9bdec8a8fa61a0df23118463165,1571961552,0,0,3,0,0.02258481378815508
13418,I149b6416367dc0678e08b7020f0a43fd74263eaa,1571960380,0,0,3,0,0.022594065537320584
13419,Icc98b9b448d13c000e64888cbb7b2d65678d6ae1,1571637566,1,1,8,0,0.5294564768316883
13420,I85ee5e6c7b5ccb899c248660eb2c6a8475163677,1571974551,0,0,0,0,0.0
13421,I68da412248307f4bcd59107e1b8fb348672aeb09,1571971960,0,0,0,0,0.0
13422,Iacd78d1bb1ffffa415e5f9b911462188ff2108b0,1571974710,0,0,1,0,0.011920896572838815
13423,I85677b82001daf928288672476c2a54da792d33b,1571957409,0,0,0,0,0.0
13424,I63523fac8dba4957cc1b5fcd9b3bc15803a1256c,1571956726,0,0,0,0,0.0
13425,Icfd59976c4c6daddea58e2dc252d66b68243cfba,1571967816,0,0,27,0,0.01847919238852629
13426,I3256ade41a3a94a0542be621a753622098aa64fd,1571956574,0,0,0,0,0.0
13427,I85db0eb4944d1a5cde6329d133f25637c271bf0a,1571956472,0,0,0,0,0.0
13428,Ic9e1eaa056735fd0abafa2fd9f84dda979a3eeea,1571960015,0,0,0,0,0.0
13429,Ia6bef665b504479212407cf032d60eb278f4eee7,1571963316,0,0,27,0,0.018523247462683017
13430,I9b81f31dfdcf578d0ca0c8a0db0c751c356cb800,1571895243,0,0,0,0,0.0
13431,I0e3a1c9f5e1e63791009cd250ea880f1c7661837,1571954964,0,0,0,0,0.0
13432,I541dacb37194cda42966e2cdb8914f18ecdcbcef,1571874102,0,0,0,0,0.0
13433,I3551e5591a7d6c3cbcdf42b25e3e6708a894fbd2,1571621797,0,0,0,0,0.0
13434,I8742a051db9d8599704043d5d600eb12c8ce02b4,1571819218,0,0,0,0,0.0
13435,I71d40181fa136b3f2fb83ed6655c470470b61680,1571819545,0,0,0,0,0.0
13436,Ifa88bad5d1859cfc8d5b2b2941de9a96d296946d,1571959036,0,0,0,0,0.0
13437,Ib696a44b96a9d4f47c45c3147c9e0639b83dd710,1571958830,0,0,27,0,0.01856749222899148
13438,Id53aade1dd8b3cfb1e061e737fc414f3dd8cd1fc,1571957330,0,0,0,0,0.0
13439,I602a3d3fb30a58ee338e7bb59ac06943b06003a5,1571621412,0,0,0,0,0.0
13440,Idff9ac31d8dd165cbbcf9144f90d3f830d5f8957,1571956871,0,0,0,0,0.0
13441,I1b4f6e5203dcdf3a3c9f4198fa2a469ed05bc106,1571956871,0,0,0,0,0.0
13442,Iaf93ecb1b6e311282d4e63e1e50c14144629e606,1571956871,0,0,0,0,0.0
13443,Iba1b39e018622e8bc1302009f0bc143beaacddf2,1571956871,0,0,0,0,0.0
13444,I6ba1227af682a614e180319c17925a73f124bd19,1571956871,0,0,0,0,0.0
13445,I7a865e76b82ffd8960218a41b84792242050390d,1571957293,0,0,1,0,0.0071510877516268315
13446,I4014e857c0d972add902e0b59815baace0ff1971,1571957245,0,0,0,0,0.0
13447,I7d98896679403ceb221ca5d8242fb48f774789ba,1571958897,0,0,0,0,0.0
13448,I07e7790fd99dc0858582dd148f237e956b9a8eea,1571953143,0,0,27,0,0.0186240579842653
13449,Ieb4267010738da42aef03995c1a08c5c69d9c8ed,1571889974,0,0,1,0,0.0065464131982357725
13450,I3f9f46e002cc6bc1a5f33770b50155a862fd72da,1570788547,0,0,0,0,0.0
13451,Id352317b2a85c2dce566a7c8ab876c990e7d2c22,1561028258,0,0,0,0,0.0
13452,I52dc81736119b866703aa1bfe6b3db3ecfd601c2,1571952986,1,1,4,0,0.02248157886058255
13453,I4bf598e2924160dce2116df51bd513a796a4a15a,1571915285,0,0,0,0,0.0
13454,I42e522e8fd6a184aaf10c7b1a07a0251c2e73092,1571915090,0,0,0,0,0.0
13455,Ia747dc39fbb474170df8fc692b145e0ac2f6221a,1571671702,0,0,0,0,0.0
13456,If909417456e34882d6c6c7148fbdf28d4e04fdda,1572059095,0,0,0,0,0.0
13457,I1c16a2d579c40ced305a225469f91a57041ee606,1571600723,0,0,0,0,0.0
13458,I8e0dfeebaaa29bffb15b9ccf1c637b868d425c4b,1572056549,0,0,0,0,0.0
13459,I67449f37054fd2533757f85f1e28fdf079160d09,1571978463,0,0,0,0,0.0
13460,I2a323e51c4de600f8a483affab82c1f2055d1c1e,1571992232,0,0,1,0,0.24828371011727385
13461,I502f4d2886e50705d14fc4a3b5da2cedac6faa1e,1550176342,0,0,0,0,0.0
13462,I4a00d1b0ebf321b92e81fa57f1bebaea6f284797,1572005227,0,0,0,0,0.0
13463,I093e0707039c5591018c3bef846776ae138b2a83,1572010929,0,0,0,0,0.0
13464,Idb867b3f07b090c7453ccd3688e94097df3b2672,1571981372,0,0,0,0,0.0
13465,Ia15f61902c7deff7328c1afa066fc53152949bbf,1571981372,0,0,0,0,0.0
13466,I860ef730a67f2b34d7fabbfbda5ea65ead9270d2,1571927571,0,0,0,0,0.0
13467,I0c50f7ef1c07234b5ca83b0b02482a911c88136e,1571925784,0,0,11,0,0.006077651483220237
13468,Ie2ee0a978949f9cf70833645132eedf26c3cf1c8,1571973613,0,0,27,0,0.018422916638551418
13469,Ia098fc559d87f27b1371fc6834b84a0435593317,1572139746,0,0,0,0,0.0
13470,Icc08aa9f1a1e4e9c55ddf3f48c4d4fd12990949b,1570878764,0,0,0,0,0.0
13471,Iadc78000eb8162b8d967930a1a857e75257ffec1,1570878764,0,0,0,0,0.0
13472,Iffdb54a85087be2c2c2dc110a83bc708ee7dec7b,1571986636,0,0,0,0,0.0
13473,I9e0429cc3507f4d3f509f4a99b83232fb2cb05ce,1572154170,0,0,0,0,0.0
13474,I88e4078a7ffa5d962e174d6326318b0f2c6f548a,1571986294,0,0,0,0,0.0
13475,I226ced0ead4d93ad5145c2a1d2c6be42407096e2,1571986037,0,0,0,0,0.0
13476,I8e7ecb261f0cb395c3498808be16d822007d379e,1571986978,0,0,27,0,0.01829517331079436
13477,I1c0cf3d51cbe82f6433f6087109b35a458a5d8a9,1571644243,1,1,5,0,0.007445079023641794
13478,If847dcfb90cc98cb986c1cf7440ca39a7bc0bb61,1572139424,0,0,1,0,0.5209463859344475
13479,I5db7c1cb516f25cb8410278d1d687862de471c6a,1569413268,0,0,0,0,0.0
13480,I7e04e49026d4b77c6aa788ebceca335358ad2690,1569430487,0,0,0,0,0.0
13481,I9f13790011e00e699c49ab87de59ab459a84f1a2,1572270328,0,0,3,0,0.0042371973518357635
13482,I16a5d670198b3518abbce5d301790b14887b99bc,1569635705,0,0,0,0,0.0
13483,I0fc091d9802ddf95326dc58abb034721a47592c9,1570355438,0,0,0,0,0.0
13484,Ib4e95ea6c6cb7c167f31f0a92a7560109ce279e5,1572109752,0,0,0,0,0.0
13485,I7bcf85ffc9ffeab9154222bd49738185557cfd97,1572262812,0,0,0,0,0.0
13486,I86e9cfa062a8219e7b15380a0afe79d84030d0fe,1561024309,0,0,5,0,0.007177554941045941
13487,Ib0e492b3b3a94f1b7eba2aadee8a287cd6a7bd65,1572009997,0,0,0,0,0.0
13488,Ie31569084fe73fe4dea56191adbc4e040b7a0407,1572033317,0,0,0,0,0.0
13489,Idf564fb962a25b1eb5c2bca323a7a5bcfb81e459,1572122254,0,0,0,0,0.0
13490,Iaaff593e58f8be2b1ec2497b84e766e5728f5c57,1572166339,0,0,0,0,0.0
13491,I95f93225225a0d6888bb431cac61a27926c3f448,1572260516,0,0,1,0,0.04105821855802967
13492,Id913cab0a21da74a94c380c105d02ddb09825d7e,1572166339,0,0,0,0,0.0
13493,I9fb4b0213dec558f58c5ca718b3d2685564ef456,1572252197,1,1,0,0,0.0
13494,I266872b662f5ec603ba172ba0686270d5544029f,1572260431,1,1,13,0,0.32913092320442383
13495,Id37edf61ddfb8bbfb329b4282386e30095400190,1572252211,0,0,0,0,0.0
13496,Id2e59ebd7fcb5a522154bd24eeae288015f67b02,1572197537,0,0,0,0,0.0
13497,Ibbd1a11325d16f3875ce3430ce4ac38ea115b9f7,1570539976,0,0,0,0,0.0
13498,I727f2b67acdcc756570ca938af3cbce8bb8f0676,1569371770,0,0,1,0,0.004070167233467289
13499,I4a71479fece2220ad9114473e6ac6913e630e9bd,1571644734,0,0,0,0,0.0
13500,I9756f46aa18b23726de5884429bc8ab03d11caa6,1571670481,0,0,0,0,0.0
13501,I0957c2ba4f254e2931b426a7db5dd9e7e6dd9869,1571957955,0,0,0,0,0.0
13502,I8bdbe9dbc1eb8068f876116e24911f4d4a2c87a3,1571957880,0,0,0,0,0.0
13503,Ibec1a0315226f7049d0dfddc035089921c796863,1572009397,1,1,2,0,0.003754452981950508
13504,If43cf325a36814422a9e9e7efac87264053bfbdd,1572224512,0,0,3,0,0.016069197137791275
13505,I1984856aea48994dcb55ce03a8c167daefde6da3,1572239413,0,0,12,0,0.014073615561550635
13506,I7f04314fb6b5f1192b16d1b91f41dd72b255e8e9,1571975759,0,0,0,0,0.0
13507,I0c7394b937b8356a5a1b7d80d8c38039debe683c,1571356290,0,0,0,0,0.0
13508,Ibd5ceb487411bc5915d99ea956678bd8413dd604,1572239485,0,0,0,0,0.0
13509,I888a13fba006451aadcd876805cabcf5e238691d,1571540474,0,0,1,0,86400.0
13510,Ic257a4166db2320edb13553c93ad1530b36f8af3,1571540474,1,1,6,0,14400.015387663037
13511,I932ef19d659e808ab14d72348ddb7f77aac809d2,1571993393,0,0,0,0,0.0
13512,Id6165688802f13ce59f167b92a779a33b643c3d2,1571994950,1,1,3,0,0.017594020941106073
13513,I2fcba8802e84308c3198936471841826e44a8aed,1572233471,0,0,0,0,0.0
13514,I18a3d54e756d75ff55402e52b9c80d79e55116e7,1572232195,0,0,0,0,0.0
13515,I8fbcc9712d6046a168f595eec90f9d0cccf9c5c2,1572232195,0,0,0,0,0.0
13516,Icc0a66da55a646f9ddbff0ce00075670b084e182,1572232185,0,0,0,0,0.0
13517,Iddcf63299f20505427123a08c1ac50eac2de41a8,1572232153,0,0,0,0,0.0
13518,I3dafa453c65dcd41d8a360af5e2f602ede053cb4,1572198330,0,0,0,0,0.0
13519,I3f5e7027f007507fa27ddae12224ef23c2cbd7e4,1571902085,0,0,0,0,0.0
13520,Ia61c23457d1083fa89cfb7c4b8ff6c46991cdf6f,1571902079,0,0,0,0,0.0
13521,I5f59f76dd2695996f404bcbde03f3b8286ee1867,1571902071,0,0,0,0,0.0
13522,I2cec29f9235d4e74f1d977effdc3cb5b9c644ad4,1571902065,0,0,0,0,0.0
13523,Id919efd3ac2777acbb0ce9db4e1d0a9710a3e819,1572224796,0,0,0,0,0.0
13524,I9a6d551dbfcfe7a185b77137304fa881e65800c2,1571633360,0,0,0,0,0.0
13525,I6d9713bdf930e71b7a401400a7eb11ae2bd4bfe9,1572222296,1,1,2,0,0.0041009334487842886
13526,I6bb85d25d4caba852a4b64cc0dc01fc608bc4686,1571965485,0,0,10,0,28.807351867495353
13527,Iaefb2f7178d6f4a9d137e9307fd09908f3c4fce1,1571967745,1,1,3,0,0.017797715729961677
13528,I16fb1d02a874cda0e13e2f470b26b244beca45c3,1571813571,0,0,1,0,0.03333062007683788
13529,I68d452728fab2b6cd5518195616810dbc6bf50dc,1571964375,0,0,9,0,55.479138515410035
13530,I7c5ef7f371476aa216bf8f6df87720705cbf1833,1571540474,1,1,5,0,0.01606330351249986
13531,I17b329b4b50aaf65281f7f0065701f57fce373eb,1572220422,0,0,0,0,0.0
13532,If62eea7746461eefcf771fc27021304d19477367,1567578821,0,0,1,0,0.003182564731672221
13533,Ica863deeaa84a5dd3649f08f6150991a38371b5c,1543426270,0,0,0,0,0.0
13534,Ie0180430101e4a3e99a2ca50e9a73cab61fd4b03,1571973437,1,1,0,0,0.0
13535,I4cdfd2e050ed8453e035abcdc256724fc225ee69,1571973268,1,1,0,0,0.0
13536,I730bec6b45af01e79f42c1f759a678260bb4014b,1572355447,0,0,6,0,0.008059958072969853
13537,I8f1ffe8bd06587fe17c5edab2ac85a432259b505,1572352530,1,1,1,0,0.008878682970696338
13538,I849c247e4ffa48dd758660848142ebccf9f129c2,1570360157,0,0,0,0,0.0
13539,I1bf65096c912f71d2ab19e7d68a7e89ffbba7fee,1572347894,0,0,1,0,0.005341841700085636
13540,I38ec0d98afe600e7a7a8ad9e22e9fdd1a61f46af,1572350374,0,0,0,0,0.0
13541,If90a37ef23ac45c28a6b0b3fc1b065b235fcaa77,1572248669,0,0,0,0,0.0
13542,I45bf36acbe287eb7e71833ddf7d66a65ac42b114,1572337143,1,1,36,0,0.011340069240406946
13543,I66f4be7b83b3091c76edc0d882399c6a49dfc46e,1572346716,0,0,0,0,0.0
13544,I3d606beb7a296dc63f62c0f4ec7a668b3ae0d1ce,1571843606,0,0,0,0,0.0
13545,Ie4b0d13f0d8397084d5f185a746f63798f4d9f64,1572338642,0,0,0,0,0.0
13546,Iaff02687cddf016461f180c6026a9119529dce81,1572338744,0,0,0,0,0.0
13547,Ib0ffe8a3a7f80aba4dc1ca92dedf2454f0c211e4,1571916072,0,0,0,0,0.0
13548,Ie656831b718e88f42601e23180c08c922d020f0e,1571670481,0,0,0,0,0.0
13549,I49497b650f8ef7df6b1573e6cb778f9ea1d26216,1572335128,0,0,0,0,0.0
13550,I910d27a5aab015ca06606892add7d617a86a34f1,1572335822,0,0,0,0,0.0
13551,I8224e8a9846d09830f5844e7194924f00bda6ecf,1572335299,0,0,0,0,0.0
13552,Iceca9ccdc4b26d6f30d4098b4755e45773c34f9f,1572266534,0,0,0,0,0.0
13553,I076505f53a2ae9f82dfa43a816acfe5c92057313,1572333533,0,0,0,0,0.0
13554,I1e35b08fc931634e36f4881fd209b8a0ddf28138,1572257613,0,0,10,0,0.011436243903154859
13555,I508feb49f9f59c67214065515b5b1026a42f0aed,1572323067,0,0,0,0,0.0
13556,Idb52acb575f77dafc66e6ad105ab86368a6d0e6e,1572323902,0,0,0,0,0.0
13557,If3adfd6963539920269695e8b41518990dbd93dc,1572325555,0,0,0,0,0.0
13558,Iba575f79fa8f1ab1301dd3556027b0f3e9c7638e,1572241837,0,0,50,0,0.7247280040337959
13559,Ib0f285deb8d4ea962d80d1ccb490cf730a247416,1572321427,0,0,36,0,0.011381139082738944
13560,I347a66229386a0b7022107f3b408303c530c5e7c,1571982173,0,0,0,0,0.0
13561,I5ceccf4049021229b32543d4727f9d63603d1173,1572315105,0,0,50,0,0.06595227634379157
13562,Ia6af578ef56d32299fab542dbe636b100cd86d04,1572314801,0,0,0,0,0.0
13563,I7b191474576d4f7267fc294588b56b7306503df3,1571984488,0,0,0,0,0.0
13564,I7ca06f25c1f23a9c5008fedb316dfa9ac5766eb1,1572311836,0,0,0,0,0.0
13565,I6d0c7707f92c29ac9d722b7656d89fd857c4d6db,1572311836,0,0,0,0,0.0
13566,Id44d900cbe262078d013856478af03491007094f,1572311836,0,0,0,0,0.0
13567,I15c10a9099f05fcfbae2ea54fb9f66c55891b2cd,1571903192,1,1,3,0,0.018939494862553502
13568,Idc3203ecb1533c18e7cea7ac542d4d391a70cc91,1572259895,0,0,3,0,0.007872132492453977
13569,I72b7a679d2b75a33a722f394a0c9b583299206e2,1572307299,0,0,0,0,0.0
13570,I30a1c29999e1c084749a0a5bce7101de205fde3f,1572226323,0,0,0,0,0.0
13571,Ie6fb2afca6c20f6111dc3b800751b239327bb2ae,1572227091,1,1,0,0,0.0
13572,I7da142bbde01ee31c96dd30457b169c8b2a0e1e2,1562201530,0,0,0,0,0.0
13573,I28ec2224c75a7167ec3cbe0b785f2302af2a7680,1572302005,0,0,3,0,0.3640378233775081
13574,Id5ff4d4f627675bf13b7e1cceb4300ffbc119db7,1572302139,0,0,0,0,0.0
13575,I226ec0cf3e5eb9da2a06dcc9ebaff9dba1b481d1,1572264021,0,0,0,0,0.0
13576,I55b5ecee70c6b52f72f9bdba9ce552fde7f33976,1564566120,0,0,0,0,0.0
13577,I9cfeec57db0c090ce2a24984b3a4f26c83f89f04,1572436636,0,0,6,0,0.0177664781514473
13578,I34b33cea897207da479f68e57d93f4bd9fd50af3,1571954560,0,0,0,0,0.0
13579,I1ba91681d647cc877a778c9f6325715aee84545b,1572076387,0,0,20,0,0.01246761062150913
13580,Ib5358a335273ee8c11e7c30780025c1b21a70b86,1572436167,0,0,0,0,0.0
13581,I9ae979dcd64f0d34078953f7a29ad8b1f1668d80,1572317228,0,0,27,0,0.015805212433329326
13582,Ie77555f35f2f21b1fa001254ad1ddae8747e0d1e,1572318026,0,0,29,0,10.519342178600288
13583,I764a0406d61f5c643b3891c95ff3b42c21fd6cf3,1572324749,0,0,0,0,0.0
13584,Iaad8ce8ddfdb080ff27480eb8cb3b579b07553d8,1572317586,0,0,28,0,8.634552294596839
13585,I1eedd18f028180069f78c5c467169dcfe1521157,1571046101,0,0,0,0,0.0
13586,I1a3842c128cbad2eb2d2b03ffda89330400b4b9d,1572324973,0,0,0,0,0.0
13587,I55256a3d5a52d01ede25092c2dccc91e20a23d67,1572422573,0,0,8,0,0.008668272496911152
13588,I658cd78d4fa5ca7ae21548a7c12008c2fa2f1410,1572353707,0,0,3,0,0.014563344600226291
13589,I4e99ec07252a46e4de1eb97f7d9f5850e0d76d02,1572361319,0,0,0,0,0.0
13590,I5311c39d3d4b11ff9d1b2d451369d04072b2dbab,1572432562,0,0,0,0,0.0
13591,I8257200a998d2f9885d1460837ffb507e8749c0b,1572432023,0,0,0,0,0.0
13592,If6f3128b9f14a639283b1ef657018345e888fcc0,1572428263,0,0,2,0,0.005358103085140311
13593,I4e04e4d1c3eeed110f89babe86c2bfdf0ee03270,1572427363,0,0,0,0,0.0
13594,I92f6a3312dfc64d6b56d103c889aad3e00a56c7e,1572419988,1,1,8,0,0.007632442099173763
13595,Ic5930d67e05ada961b34688904179aead8a5d959,1572354407,0,0,13,0,0.006050864164088479
13596,I8b31902ac6e006873dfe5ad4a77698dd2328e645,1572419988,0,0,13,0,0.007993537044956306
13597,I9414d33ca86d3315ff46a8b0e63b93ed740438bf,1572396452,0,0,0,0,0.0
13598,Ia38a55efdfba39fff3b7ab97d595f50253b24360,1572422260,0,0,5,0,0.020066507849021063
13599,I7ef0610eb60c494165382d0c372afcf41f074393,1566452851,0,0,0,0,0.0
13600,I14afeb19f052b3ac84f90b8ccafe483bcd4e0de0,1572405402,0,0,0,0,0.0
13601,Id382e015a42adb9bde364e9ad7226c8b8c903f03,1570173591,0,0,0,0,0.0
13602,Ie66d3243f8c90db156fac7c21cc6788366f200c8,1570177102,0,0,0,0,0.0
13603,Iaabc733dfdcdc96412247f63ffd88d0f6ba08083,1572402969,0,0,0,0,0.0
13604,I05d810c7c4b0f0d7c2db413de8b6205d7a417436,1572340869,0,0,0,0,0.0
13605,I20d00913230523b196fc95d65bc4a60de3b6ffe5,1572228015,0,0,1,0,0.011912594645840215
13606,Ifbc9300d8e9fc57d79529e2b79eb98dcb856334f,1572407165,0,0,0,0,0.0
13607,I8fd31424dd936147649004eb6694cadb4ad1935a,1571963866,0,0,7,0,31.188316941535557
13608,Iecebbe22376b5a3a83060c5a5003e5827dc0a778,1571962963,0,0,6,0,36.40458478499698
13609,I9459ef8cb297721f40c6e1b3250768e42ed8a98f,1571962062,0,0,5,0,67.7782543565537
13610,I2350bf9c86660225ff4b1270d6dea7d46208f2b3,1572401165,0,0,0,0,0.0
