Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
5969,Ida39516ab1c14a34a62c2232476a75e83f4e3f75,1571743800,0,0,1,1,1,0.0,15,1,109,1,4,1329.4968402777777,8,44,1.9009683539583768,0
5970,Ie2c744bbf6662cae20f09163200f20d7589fd237,1571743899,0,0,1,1,3,0.4536495732030351,3,49,1083,1,1,484.6648572530864,7,222,28.72744838866773,0
5971,I4fd813253afdd6455c0c9b5a05c61659805abad1,1571745702,0,0,1,1,1,0.0,18,6,61,1,0,0.0,4,685,8.423428231752787,0
5972,Ic25cb983f6641045fc24edf76953b06d4aa5cd43,1571746017,1,1,1,2,19,2.386206362998607,2490,0,0,1,0,0.0,19,219,25.720406492327108,0
5973,I56e12cc62aff49cfcc38ff01a19dfe53153976a0,1571748465,0,0,1,1,1,0.0,5,2,753,1,5,598.5758333333333,7,80,8.25944936218224,0
5974,I873fc59fba4c78ee2b4f49f0d846ee2ac0eee4db,1571748602,0,0,1,1,1,0.0,1,1,111,1,1,0.0,5,200,6.711848888663733,0
5975,Idf6c828721921df21de3d25930580ad5ed5808d3,1571750154,0,0,1,1,1,0.0,2,1,399,0,1,0.0,44,261,34.58290528165185,0
5976,I4061e165884f7064fe486249fe3664d572b7b628,1571750234,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,87,2.0056616518058026,0
5977,Ib26b5e25bd70193ea24ec4a197811eedf69b0e2c,1571750885,1,1,1,1,2,0.9971803988942642,19,13,617,0,0,0.0,76,259,30.83703269243855,0
5978,Ie3bf677bb0be49af969f654a0214243a6547eb57,1571751165,1,1,0,0,0,0.0,0,0,0,1,0,0.0,0,239,50.57142749404994,0
5979,I12f980d977fe12c16e51b024c9dd28c33ba6c002,1571752413,1,1,1,2,3,1.0381498216759324,132,4,587,1,1,2.721359953703704,52,17,4.0,0
5980,I80bdded59c0148c4d3f277acc82c5cac7a339666,1571753912,0,0,1,1,1,0.0,1,1,16,1,1,172.0570486111111,3,2859,27.789100958993053,0
5981,I3baf1392ba7366ae6628889c47c343ef702ec438,1571754567,0,0,1,1,2,0.4912373418243332,82,2,8442,1,69,25.93640046296296,410,2848,21.989182891746854,0
5982,I677047bca12b9ce05a953016d0d89182f1fe44d6,1571776279,1,1,1,1,1,0.0,23,5,113,0,1,18.760254629629628,50,92,6.60862863119396,0
5983,I675934761cc17f6b303b63b4715b31dd1af7cea1,1571777753,1,1,1,3,3,1.3830302055439916,21,10,1488,0,1,37.06142361111111,91,93,9.488132422347986,0
5984,I854f5418f8ed8e083d909d328501355496c67a53,1571785210,0,0,1,1,1,0.0,1,1,183,0,5,1.2655671296296296,12,747,22.784511548164147,0
5985,I029d36f9c23f91812f18f98839edf02e0ba4082e,1571787404,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,42,5.669433103878322,0
5986,I1b8c1fcc5831944c86f1a30ed2f2d867a5f2b242,1571787404,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,42,5.669433103878322,0
5987,I2239b966fdc0b98b3c92f3d0987ce2fd26ea1b4a,1571791963,0,0,1,1,1,0.0,1,1,50,1,1,284.2840856481482,4,17,4.008345886373945,0
5988,I732edd5129de055138dc22e5e71f8ca3560d13e0,1571795604,0,0,1,1,1,0.0,4,0,320,1,1,27.190972222222218,6,16,1.0,0
5989,Ic72d5e7a435b99fe62c533b77b2c3790590f4c9e,1571802301,1,1,1,1,21,3.6393116561976564,165,99,21574,1,16,44.48057043650794,325,101,28.64701515427879,0
5990,I2293eb38fa53205ce069e2e5405262294c9ad412,1571809997,0,0,1,1,1,0.0,20,6,217,1,0,49.210185185185175,2,81,1.6362514886312636,0
5991,I35d059778ab96ef4d57236aaccb41698314d6fac,1571816766,0,0,1,1,1,0.0,8,0,873,1,2,77.70641203703705,13,2859,26.048012198883185,0
5992,I44f0435124c738d00a02f8c04867762882204183,1571816980,0,0,1,2,4,0.0,621,0,0,1,0,0.0,4,77,5.369124878067187,0
5993,Idbefc5e4c2f4373192c2be797be0140ae08b26e3,1571818901,1,1,1,2,5,1.9495825127244009,122,0,8306,1,61,8.485631944444442,370,658,32.200399085062784,0
5994,Ib8eb9f87b81db24965b0de29d99eb52887c7c60a,1571819227,0,0,1,2,5,1.6441140545540271,46,54,5057,1,17,52.29011111111111,108,79,6.9753999942182245,0
5995,Ie7c52f39203cf16d8b53a333b591cffccdf7446a,1571820093,0,0,1,1,1,0.0,0,0,1101,1,13,20.55446759259259,49,18,1.0,0
5996,I50322828c0eb0ccecbb62d6bf4f9c726fa0b3c27,1571822273,1,1,0,0,0,0.0,0,0,0,1,0,0.0,0,102,25.39216817867728,0
5997,I65e6532e78888505573169e56bc4ace9a0f8c510,1571823693,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,427,3.65337347643858,0
5998,I4b3076469f3db8ab0fe888edcf0471f17dc199e6,1571824022,0,0,1,1,1,0.0,1,1,133,1,8,49.572685185185186,27,2859,22.36047808740185,0
5999,Ia7d37e0a2737442d4f1796cc2fc3a59237a8ddfe,1571824324,0,0,1,3,3,1.0321699338758674,42,7,1831,1,2,47.67478009259259,23,232,26.59603969576511,0
6000,I8c7d65b97e0b3fe367df69a86ae10c7960c05be3,1571824355,0,0,1,1,1,0.0,0,6,6,0,2,1808.483773148148,3,410,5.09228399072281,0
6001,I7f95871e039ed2796a3a776b311ac1d76516d4a4,1571827974,0,0,1,2,2,0.8631205685666309,4,3,281,1,0,75.20593171296295,23,16,3.0083313959302096,0
6002,Id01521edd1524fb3f7372fd787d6c90418740cf3,1571828912,0,0,1,1,1,0.0,1,1,246,0,0,11.762106481481483,28,90,5.670536842092305,0
6003,I944304cb365f0ef98b5e54ea38edea6cece40453,1571832696,1,1,1,2,9,2.185904981729886,45,44,2763,0,2,3.020162037037037,350,259,20.11869023788513,0
6004,I13a4dd80730528e6f1a5acc492fcfe07cb59d94e,1571833711,1,1,1,3,7,2.2843651723686587,28,8,2104,1,17,80.0461607142857,135,818,27.750006718211388,0
6005,I6d786211814656f036b87fd78631466634cd764a,1571833767,1,1,1,1,1,0.0,1,1,385,0,3,1510.3208449074075,7,102,23.10883370983097,0
6006,I2ab324e85f75dc3e4d6d62fec3b96937fec77510,1571834113,1,1,0,0,0,0.0,0,0,0,0,0,0.0,0,102,23.043170515165944,0
6007,I10b4c79faef8bc3dee2ceba14d496fa049e84fb2,1571834689,0,0,1,2,2,0.6500224216483541,23,13,349,1,4,7.341736111111111,27,818,24.842172147259888,0
6008,I3040587c8d0dad2e840022f96ca027d8470878a0,1571837496,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1473,4.476772432938041,0
6009,Ia4030344d822d5a4a3bbc010912ab98bf2f5f95b,1571838501,0,0,1,1,4,1.2537654453798883,198,69,1383,1,0,0.8148900462962962,33,213,6.617654856800576,0
6010,I3dbdecf745b0823160984cc942c883dc04c91d7b,1571838658,0,0,1,1,2,0.419921097375718,22,25,2163,0,6,0.4878125,87,237,29.42374427193071,0
6011,Ieaf3174540087bd20443b38703ef88d9f9638052,1571839951,0,0,1,1,1,0.0,2,0,8,1,1,2778.310925925926,2,15,1.0124898814853842,0
6012,Ic06a552378f8bff1bea314288a3637548663a3ef,1571844121,0,0,1,1,1,0.0,3,1,1487,1,7,63.72525462962963,29,410,5.796838228683598,0
6013,I0bf15ac60513cf52162bfb62440817ba36f0c3fc,1571846851,0,0,1,1,1,0.0,9,4,540,1,8,0.0,27,1473,4.434468444320505,0
6014,I692e1676bb1e31de26c1f799b96428fc9a55d6c7,1571850316,0,0,1,2,4,1.6110951718448154,102,39,1821,1,0,9.317745949074077,16,15,4.0,0
6015,I045f070c8549d00610b459e3a82cac870d9ddb54,1571860486,1,1,0,0,0,0.0,0,0,0,1,0,0.0,0,2859,24.16643922259373,0
6016,I08251b94a44fbc2324f6edc883d9d687b45a00b0,1571862395,0,0,1,1,1,0.0,2,0,198,1,0,36.24037037037037,7,2860,25.098137716825427,0
6017,I8f1ee2b79d42b2291548fd5645940a61f6d67582,1571865561,0,0,1,1,1,0.0,7,2,510,1,16,79.09600694444444,35,42,5.4999941600431965,0
6018,I98805988f97c7ff51da858fdc36c436aa680c8c7,1571871436,0,0,1,1,3,1.584962500721156,6,6,849,1,1,0.3221064814814815,28,750,22.52281231314021,0
6019,If96c0c0258bcb95eec49871437d719cb9d399d9b,1571873117,0,0,1,1,1,0.0,13,0,1226,1,13,60.98944444444446,68,2091,2.091097839025959,0
6020,Id53d2cde0333581c98d13b096a48f2a602b2425f,1571880300,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,758,23.336358604674363,0
6021,I8dcb425c37a067277549ba3bda6a21206459890a,1571880429,0,0,1,1,1,0.0,1,1,845,1,0,0.0,2,8,1.0,0
6022,Idf44c084731898ff4c720d06c250d3b8a42de312,1571881663,0,0,1,1,2,0.8112781244591328,7,1,757,1,17,119.92148726851852,55,17,2.004331629482728,0
6023,I892de7953120622882e1561728e1e56b009a2351,1571882657,0,0,1,1,1,0.0,4,8,94,1,0,0.0,3,41,4.4687764743209435,0
6024,Icb1265898a5da209c1560e2a317e219ceed536af,1571884417,0,0,1,1,1,0.0,0,5,5,0,1,0.0,40,318,3.262527464801687,0
6025,I6153fcf6c7b933ae651228e8ce3593e861c80e49,1571884593,0,0,1,1,1,0.0,0,5,5,0,1,0.0,39,318,3.2624337450829985,0
6026,Ic809a533f9c4042373bdad3ba1cd237d203bacff,1571888656,0,0,1,1,1,0.0,0,2,472,0,18,0.5222337962962963,36,40,3.458228682689352,0
6027,I6d726c17e6412258274b10f58f76621617d26e0a,1571888845,1,1,1,2,2,0.9383153522334068,31,0,468,1,4,160.65124421296298,24,27,2.411134552061721,0
6028,Ic4ecd583ce62e624dad568f9c421a87e4d222fd4,1571892266,0,0,1,1,1,0.0,2,2,93,1,0,30.493078703703706,3,12,1.0,0
6029,I1000b4cf586a830bb78faf620ebf62d73a3cb300,1571894405,1,1,1,1,4,1.4976477444981395,34,15,598,1,2,0.0,24,818,22.04200717690691,0
6030,I1737271383776b35718df3475b4f888232d57ae4,1571902246,0,0,1,1,1,0.0,7,13,379,0,0,2.3873611111111117,9,259,27.39938709119353,0
6031,I241a3bbaf9c4b779b74146232d2f144bb46a0dc7,1571902543,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,818,18.14206950231904,0
6032,I4b0b05c8208ee44ee9405b24774b84443e486831,1571904625,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,427,3.4783018815240663,0
6033,Ibff2b03fd82573cbeedbbc22d12c30ae1a3c3aa0,1571905640,0,0,2,2,2,0.11611507530476972,50,14,1518,1,5,24.649525462962966,22,2859,21.934435474274412,0
6034,Idc85bd23574c437c711b40155b49621e35ef571b,1571908656,0,0,1,1,1,0.0,0,2,104,0,0,22.110069444444445,2,39,2.424475875202352,0
6035,Idac8473d1752059bf2f617fd7a781000ee2c3af4,1571911469,1,1,1,4,6,2.1778658102037367,76,119,1444,1,11,182.13969521604938,47,21,6.0,0
6036,I5fff51fff54cf83e6369ae76bf3b19cfb7b5ac15,1571915348,0,0,1,1,1,0.0,1,0,2604,1,0,2.599618055555556,13,211,2.6406742715884794,0
6037,I6708dd0f13ba88bcf1a1fb405e9d818fd6f9197e,1571916314,0,0,1,2,6,2.3985017891944453,26,34,3563,1,7,203.23452546296292,55,818,17.96799023532033,0
6038,I42905a6fe575f49d38979d53d58ea8ec59210ae0,1571917521,1,1,1,3,18,3.3335866369912988,124,119,7470,0,2,6.2395595421810714,656,259,27.156494645684052,0
6039,I1e7cbf00a636c05ccf21bd544d9a5b7742d5d70b,1571922078,1,1,1,4,4,2.0628267576342045,175,40,1471,1,2,0.0,198,23,7.164329043457675,0
6040,I2a5b69818944e87cfb85e00f0486ffb3754fe6a6,1571922530,0,0,1,1,1,0.0,0,1,2605,0,0,0.0,12,211,2.634179917499393,0
6041,If4bd11c9bb3225f4416bb5591e7452e9ce98d27f,1571923001,0,0,1,1,1,0.0,4,0,62,0,2,0.0,20,318,3.809188710310481,0
6042,I99dcac38578585af2cdd951dd2b9755732ef945f,1571926727,0,0,1,3,4,1.1840634908604488,26,29,1210,0,2,0.0,191,259,24.52330933754456,0
6043,I6450aab15f51690d7a000ba5b3d529cf2ca5da1e,1571927526,0,0,1,1,2,0.9852281360342516,19,16,1762,1,17,212.91794560185184,126,93,8.594195601380239,0
6044,I725c7c663535f9ab9725c4b0bf35b4fa74b0eb20,1571938603,0,0,2,3,7,2.7219280948873625,10,10,4912,0,19,390.91670800264546,130,557,7.4229228531854545,0
6045,I2a87dab66b82a1863e4b6512b1f8def51463ce2a,1571942776,0,0,1,8,18,3.1516233913791503,206,10,230117,1,46,9.058121980676331,1766,926,35.857310414355624,0
6046,I478529fc643edc57efdeccaae413c99edd19b2eb,1571942776,0,0,1,1,18,3.8375239951220537,118,0,2602,1,18,203.42748392489716,126,928,53.78516510940256,0
6047,I518b7c63555b02064b98aa5f802c92b758fef853,1571942776,1,1,1,1,1,0.0,4,4,726,1,12,0.0,46,915,54.766305395369976,0
6048,I7fde90023af0f497e826b637efa4d19c32840c08,1571942776,1,1,1,1,1,0.0,3,13,2082,1,0,0.0,3,916,55.766305395369976,0
6049,Icdff5e78dcf1cc3d3fcbf0326716b39b00f0a8c1,1571950963,0,0,1,2,4,1.8322628970242687,3,12,1564,1,0,5.998854166666668,107,94,8.398338128523008,0
6050,I8e1d148c6b999450bcd702f420c2a240f82aadc7,1571960700,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,6,0.02697856889933059,0
6051,I8dcaed231e877e81d2072c7c85321c0acb6a8b1b,1571969866,1,1,0,0,0,0.0,0,0,0,1,0,0.0,0,35,0.18296750075760546,0
6052,I4ee2b667e1eb3df3f263a66671cf7d6a89804830,1571970512,0,0,1,1,1,0.0,68,68,621,1,2,401.6383912037037,6,36,1.182946428285789,0
6053,I625f0bc533a7d14010c0344f36e8f157a19c13f2,1571979419,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,64,0.7514419915773491,0
6054,I60a1ca606fe7492c05697c4d58afc7f19fcc63fe,1571980631,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,64,0.7509441129545436,0
6055,I1997f71f23455fdd3b3c6b2643d35ec33ad147a3,1571980841,0,0,1,1,1,0.0,22,31,183,1,4,59.51354166666667,18,36,2.0618116186951303,0
6056,Ide97f78532fb60b08bb6e4cfa097e9058f7ea8ab,1571985623,0,0,1,1,1,0.0,104,20,1147,0,0,0.0,14,429,7.129929487249784,0
6057,I8ff22e87d8f9cb10d02a2f0af7c12ad6d7d58f54,1571987188,0,0,1,3,5,2.005220832377401,32,8,35033,0,45,8.601067129629627,545,666,61.34450266211231,0
6058,I3db763828df6846908c9843a9912597efb9efcdf,1571987188,0,0,1,2,2,0.9709505944546686,14,6,404,0,22,62.09318287037037,74,666,61.34450266211231,0
6059,Ieca4e3ba5557adf3d0f5d923bce5f1769b58e30b,1571987188,1,1,1,2,4,1.2182144871997935,205,5,1129,0,20,0.0,76,651,80.77813303807977,0
6060,I6e97805a13950e3b693fb606d77834940ac3722e,1571987188,1,1,1,2,3,1.2213772961412868,106,12,8119,0,36,107.91077546296295,144,640,83.759959692723,0
6061,Ifffb4cc5daded5331d617a3db7cad84e37abadc8,1571991864,0,0,1,1,3,1.584962500721156,9,0,149,1,4,1451.3000925925924,8,413,7.224282433091128,0
6062,Iefe2151b82a0225c73bb6f8dd7cd8a352897d4c0,1571996054,0,0,2,2,2,0.16949123945097916,159,0,250,1,0,0.2772222222222222,11,819,18.839124679320275,0
6063,Ic79b760865a972a0ab68291d06386531d012de86,1571996586,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,647,5.410828050692314,0
6064,I7b789388e3152413395088088fc497419976cf5c,1571997498,0,0,1,1,1,0.0,30,2,521,1,9,1.4572222222222222,20,820,20.745599233115822,0
6065,I9bf0640222e3d385c1a3e2be5ab52b80d3e8c21a,1571998109,1,1,1,1,1,0.0,4,0,5892,1,50,2.5985069444444444,206,819,19.707847387963678,0
6066,I8677db539447b2f0e75b8cfcbe33932244e1508c,1571999298,0,0,1,1,1,0.0,7,3,407,1,0,3.723564814814815,7,77,2.6413067859425703,0
6067,I978534cbb8b9fb32c115dba0066cf099c61d8ee9,1572001131,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,8,0.0,0
6068,I34d13fc5a14be8b00bee7eae590781bb1ef3ae55,1572001428,0,0,1,1,1,0.0,14,12,4484,1,18,13.470057870370368,100,15,1.001696067925636,0
6069,I5fd94249b60c6fd259c251407b6eccc8fa512934,1572001642,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,750,17.987238808907605,0
6070,Ie7f065f38f2cc2c163abdfa7dddad886b8edbe3b,1572002176,0,0,1,1,1,0.0,1,1,685,0,0,126.20162037037035,3,759,20.294867531127906,0
6071,Iab6cbe18419aaa61d9cadb3f626a4515c71f2686,1572002266,0,0,1,2,2,0.7755126581331477,32,3,1429,0,0,0.0,25,429,7.105666113139211,0
6072,I9f1aeac0d3b5f625e0f68b6bad17445a41a87b22,1572002551,0,0,1,1,1,0.0,3,0,2481,1,0,0.0,102,758,19.2868033865786,0
6073,I80f99a5c24ef0860717605816a753fe6625aff17,1572003042,0,0,1,1,1,0.0,1,0,2480,1,0,2.7417592592592595,101,750,18.876735131322484,0
6074,Ica4e2818566f8c14df3eed7c3b8de5c0abeb6963,1572003690,0,0,1,1,2,0.1392329990550989,34,17,591,1,4,106.93536458333334,18,821,22.2443896354428,0
6075,Iab4cdc7e505069a8df296287d16fbaa871944955,1572006015,0,0,1,1,2,0.7685458106410976,102,36,1931,1,35,358.93140046296304,139,239,18.825187660330734,0
6076,If4cdd7fed5297f8ab591cc392a76c80f57820856,1572007527,0,0,1,10,4,3.5287717382716943,0,167,1825,0,29,158.77738876028806,203,660,23.35725967001816,0
6077,I22409b05afe761b8ed1912b15c67fc03f88d3d1f,1572039491,0,0,1,1,1,0.0,1,1,1425,1,21,58.968125,71,919,2.5262060246172777,0
6078,I67069207b4cdc2ad4a475dd0bbc8555ecc5f534f,1572045988,0,0,1,1,1,0.0,21,0,0,1,0,0.0,1,90,1.3792321351140608,0
6079,Ib22c530157d74200df0083f830e0408fd4aaea58,1572046154,0,0,1,1,15,3.041173852864117,14,58,6167,0,55,629.2364830246912,327,54,15.32856382445004,0
6080,Ibfb48893cd060536359863ffee7624c00def646b,1572050084,0,0,1,1,6,1.2751878268510235,108,9,929,1,12,217.71629629629632,44,17,6.0,0
6081,Ie108dbc04e97d9e120f64686fbf7fe1d51d7de5f,1572072006,0,0,1,1,2,1.0,3,1,9,1,0,11.420486111111114,238,18,2.0470091791703213,0
6082,I3d820a1638526197ca7b5e622f6f6f1317141f7b,1572074389,0,0,2,2,1,0.9870782544978229,217,0,0,1,0,0.0,2,20,3.9932793549776764,0
6083,I01ae0ec25c90da0d05b1b262b33a32233f88260f,1572077431,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,42,2.4534465110194867,0
6084,I364a3caa55406c855ece807759f6298f7e4ddf1e,1572089327,0,0,1,1,2,0.7219280948873623,9,1,608,1,4,99.51983217592593,20,41,2.070806729050071,0
6085,I58a50ca18f477bf51a259c668a8ba15bfa76c955,1572093344,0,0,2,4,8,1.9598501949792635,247,80,2624,1,6,76.6819994212963,81,153,8.793581786415796,0
6086,I9c3bbc5b05a1654876a218123dd57b9c9077b780,1572093760,0,0,1,1,2,0.8453509366224365,9,2,4126,0,14,12.633622685185184,110,103,9.918380396816314,0
6087,I6c3fe5fb0e740e88858321b3b042c0ff1a23284e,1572095253,0,0,1,1,1,0.0,0,98,771,1,5,2.6578125,8,103,10.657741214293164,0
6088,I0e7f470329866969586057501034385596e5caa0,1572099789,1,1,1,1,2,0.7414827399312737,89,11,3966,1,19,6.464195601851853,229,261,14.83723084025518,0
6089,Ic1138be5ec9dce915a87467cfa51ff83acc6e3a9,1572109688,0,0,1,1,2,0.9967916319816366,10,5,1713,1,26,107.7930902777778,169,45,2.5605271649277253,0
6090,Ib988e6b109ba8f564337cdd31019c1a6f1881f5b,1572120195,0,0,1,2,3,1.2853214156462731,37,18,2808,0,10,346.49535879629633,25,654,16.79394550920054,0
6091,I99437b2d05869ded5c0c8cb55265dbfc933aedab,1572120195,0,0,1,2,9,2.130031515983338,370,12,3069,0,13,0.0,77,646,57.80070871073374,0
6092,I5be7f93ad3ee337049ec7c3efd6fdc30eef87d97,1572120195,0,0,1,2,3,1.5751145914106568,28,14,32967,0,35,0.0,372,649,65.3462948144912,0
6093,Ic00ae5589683c2c9525abdaee076d884df6b0d1e,1572120195,0,0,1,1,2,0.3776463213737004,62,20,3440,0,0,144.95708333333334,6,650,66.3462948144912,0
6094,I07d9de3b31da254d55f50d14c18155f8fc8f3ece,1572128242,0,0,1,1,1,0.0,5,6,385,1,3,1.552905092592593,8,514,2.8553463869613744,0
6095,Ie545229afd8dc5bde90fffa0f735f7102cd4a6eb,1572140842,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,102,7.166042347897087,0
6096,I31df52c1c97d843b06f6c1dc63462d390db4470d,1572149048,0,0,1,5,6,2.4771384331966773,20,21,8407,0,66,18.392345679012347,403,452,8.10465914764813,0
6097,I6fc7f72396396d98f9a90c3c86e813690f41c099,1572163705,0,0,1,1,1,0.0,9,6,1361,0,35,10.382141203703704,104,11,1.0,0
6098,I4fd85c84475761d71d2c17e62796e0a411cf91d8,1572168450,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,20,1.9477502427558535,0
6099,I1272fce733fb12b67e3d6fb948f5bf3de4ca2ca1,1572169774,1,1,1,6,7,1.9209461931531695,150,9,3257,1,2,0.0,354,27,8.293299856882205,0
6100,I6060a9813b483a161d61ad2240c30eec6de61536,1572179856,0,0,1,2,2,0.20559250818508304,61,1,5456,0,9,17.897650462962964,84,22,2.0612683976564843,0
6101,If5489dd266dea9a3a48bbc29f83528c0f939d23b,1572183460,0,0,1,1,1,0.0,0,3,2501,1,0,0.0,104,2860,21.525936682178965,0
6102,Ic8a408f84cd140d544d128f1281baad527fb5e35,1572188894,0,0,1,1,4,1.1559737083396768,167,8,592,1,10,0.3777314814814815,44,26,4.322775540367679,0
6103,Ia0006cdeff4992a218c7a355bd83354138706833,1572203013,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,2860,21.108258887778675,0
6104,Iea1413f19b5240d3bef79f216094d210b54bdb62,1572221694,0,0,1,1,1,0.0,1,1,104,1,7,787.2658912037037,12,16,1.0,0
6105,I421891f9478d1aaff2585455f38b3aa50e8277ab,1572223587,0,0,1,2,2,0.9182958340544896,2,1,1906,1,0,4.58833912037037,10,21,2.003419876701061,0
6106,If67f020c5a4ed64726d6ef35ba03d5ed100cedc4,1572235981,0,0,1,1,1,0.0,1,0,36,0,1,1298.1321643518518,2,48,1.0366946843573852,0
6107,I45f1816a359ad6fab548338fd3a6b01dda32d01f,1572243664,0,0,1,1,1,0.0,2,0,7,0,0,31.512141203703703,129,821,15.351264801544867,0
6108,I90361e096e59162e42ebde2914985af92f777ece,1572243664,0,0,1,1,3,1.382255181511086,27,12,269,1,4,1121.3566319444444,11,834,49.39294409750485,0
6109,I114633fd734563d38f4e842dd884c6c239f73c95,1572246456,0,0,1,1,1,0.0,1,1,713,1,0,303.25465277777784,5,137,1.8099138408018924,0
6110,Idabf9ae06d8383a72772d5a589fae1d10f206c01,1572249186,1,1,1,1,1,0.0,8,0,1445,1,0,6.463784722222222,13,822,18.307150885198745,0
6111,Ie59dcc2075a7b51ba40f7cd2f62dae27bf58c9b0,1572249297,1,1,1,1,2,0.6305062394675903,74,27,2312,1,37,9.184548611111113,144,821,17.304287683354133,0
6112,Ibbe22d8d67a70cc2a4f91c68aab56d19fb77c393,1572249531,0,0,1,1,6,2.132870609521988,156,10,3061,0,19,151.37439043209878,119,433,13.707889847810788,0
6113,I05a75431499f3f4b2f23651a7b17f7fcf2afbe06,1572250768,0,0,1,3,3,1.3092966682370035,11,0,33941,0,35,0.0,380,649,54.24743556248978,0
6114,I07bd0e93b94a1a3aa2be2cd465801136165d8ab8,1572250768,0,0,1,2,2,0.5225593745369408,14,20,2695,0,0,13.287864583333333,13,649,55.21952296896725,0
6115,Ia642b5f06a890dd52476f45023b2a830c522eee0,1572250768,0,0,1,2,4,1.3288255849463189,219,5,1188,0,14,0.0,65,642,57.383536393753005,0
6116,I07941ecadf7d7268542d13b402436b6111772d02,1572250786,0,0,1,1,1,0.0,14,8,148,1,5,214.44152777777774,9,22,7.259016000824316,0
6117,I6b928e3b96378d458b48cf1f27341775a3dd0601,1572251360,0,0,1,1,1,0.0,7,2,1134,0,8,6.512858796296296,71,821,14.249803908080823,0
6118,I68815c94160864f4a3d2bb78b2e5d06949d27acf,1572251864,0,0,1,2,28,4.058994489746568,1889,0,77853,0,37,26.17641203703704,958,81,28.31819318082267,0
6119,I5ae1bb2bfddaa05245b364556d2b999b158a4cc4,1572252603,0,0,1,1,1,0.0,8,0,254,1,0,2.519895833333333,11,2860,20.74805431491537,0
6120,I8d57cb4b7e0244f7d0944717b2e472afdfec218d,1572255720,1,1,1,1,2,0.9182958340544896,5,1,180,1,0,177.56447916666667,240,2860,19.80647889184653,0
6121,Ib63fa6948c3798a85174b382de38f2bc159b3347,1572258859,1,1,1,1,2,0.8767162889994641,52,2,4044,1,19,0.0,227,261,11.828784879784846,0
6122,I08276a11222e03c3b42f4c9dc0d10a371a418be7,1572259447,0,0,1,1,2,0.9882836109919162,24,31,3024,0,0,0.0,4,141,3.6858698710914446,0
6123,I7def303bf4507a88dfa1bb0502116efde4d64b01,1572260853,0,0,1,1,1,0.0,1,0,15,0,0,6.8970370370370375,9,920,2.7944947059204,0
6124,I243b6521cb91ba5312c0857ca81cf422a7c7b21a,1572260853,0,0,1,3,3,1.0,2,2,1101,0,10,20.538418209876546,46,921,5.787910373201423,0
6125,I5d4fa364c22c3cf40213f2368a9a20de7e989aac,1572260853,0,0,1,1,1,0.0,1,2,603,0,0,6.780069444444443,5,922,6.787910373201423,0
6126,I688cd9fd3c57a98a6d43c45cf699543ce16697e2,1572263931,1,1,1,1,1,0.0,68,7,2187,1,16,0.0,140,83,2.286188332673793,0
6127,If3d19198b33f1b1387b71e1ce5902d39a5c0f98e,1572263931,0,0,1,1,1,0.0,25,15,1810,1,16,0.0,151,93,7.778926165530272,0
6128,I68786f7f1f2accbe527994e2d3e7b2f3da257a2d,1572265036,0,0,1,1,1,0.0,3,0,463,1,5,25.832233796296297,13,24,9.248538836944594,0
6129,I310e2ccc521d88692fcf904fe53b4bae94f3f0f0,1572265060,0,0,1,1,2,0.9544340029249648,8,0,3235,1,1,3.613802083333333,147,2860,17.770677645894988,0
6130,If5df5d84b933fdfcc476cb2bafeb9982a6ac9a49,1572265142,0,0,1,1,1,0.0,1,1,63,0,0,54.764247685185175,2,15,1.0,0
6131,I6ff5406ba2e53ae8a882184733d88482a2ca8e2a,1572265667,0,0,1,1,1,0.0,277,276,1975,0,0,0.0,4,667,40.456253361809814,0
6132,I9b0bf914672ffc202a5bbe277c7329dfb8bdd749,1572266660,0,0,1,2,2,0.9182958340544896,3,3,282,1,0,4.619988425925926,25,295,4.2945038558729545,0
6133,I43d7afa1d58bbdfa16e3c57670bc41f1d1932d80,1572272267,0,0,3,6,16,3.4718810464233085,259,143,3726,1,21,72.84507306134259,428,2867,35.86938333110153,0
6134,I1a24450e17d5364f25c4b4120be5320b13ac822b,1572272892,1,1,1,2,2,0.7765557854444599,73,23,895,1,0,1.4503472222222222,78,351,4.313726487456043,0
